ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
357475917;A;Aa;v;2013;eng;;nl;t;gdbP;07561653X;;;;;1;;9789036761574.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Marije van der Velde;357475941;Renal risk markers and patient prognosis in chronic kidney disease;;
245005595;A;Aa;v;2003;eng;;nl;t;gdbP;75647621;;;;;1;9090167153;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Jakob Fransen;245005811;Decision support in the management of rheumatoid arthritis;;
256110026;A;Aa;v;2003;eng;;nl;e;"gdbP ; gwB";239384881;;;;;1;9090175083;;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Ingrid Johanna Trees Veldhuizen;256274932;Acute fatigue and burnout;;
262685531;A;Aa;v;2004;eng;;nl;p;gdbP;07561474X;;;;;1;9036720079;;;;Groningen;Groningen University Press;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Stefan Mogck;263448479;Transmission electron microscopy studies of interfaces in multi-component systems;;rug-oai-pure.rug.nl-publications_20eb01db-5dfc-4590-864b-a4d6b121e0a6
413176207;A;Aa;v;2017;eng;;nl;t;gdbP;75606852;;;;;1;;9789403400044.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Tessa Magnee;393642356;Mental health care in general practice in the context of a system reform;;
215110595;A;Aa;v;2001;eng;;nl;l;gdbP;75606283;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Klarina Jantine van der Linde;86205005;Sonority substitutions;;
326920595;A;Aa;v;2010;eng;;nl;u;gdbP;75603209;;;;;1;;9789036743822.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Julianne Susanne Sansa Otim;32692051X;Measuring and modeling the performance of high-speed data transport protocols;;
400383233;A;Aa;v;2016;eng;;nl;t;gdbP;75658488;;;;;1;;9789036785495.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Charlotte Julia Verberne;400383241;Carcinoembryonic antigen (CEA) in colorectal cancer follow-up;;
298963493;A;Aa;v;2007;eng;;nl;p;gdbP;75619954;;;;;1;9036728924;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Katarina Kovacë;298985373;Searching for the lowest mass galaxies: an HI perspective;;
329600702;A;Aa;v;2010;eng;;nl;h;gdbP;75664127;;;;;1;;9789090253732.0;;;S.l.;s.n.;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Frank J.A.J. Crasborn, Paul P.M. Hennissen;315896051;The skilled mentor;mentor teachers' use and acquisition of supervisory skills;
288410629;A;Aa;v;2005;eng;;nl;x;gdbP;75619849;;;;;1;903652265X;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Antonetta Lamberta Maria van den Bosch;212426133;Corporate visual identity management: current practices, impact, and assessment;;
264113896;A;Aa;v;2004;eng;;nl;l;"gdbP ; gwG";75686252;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Judith Elisabeth Rispens;230115438;Syntactic and phonological processing in developmental dyslexia;;
297995405;A;Aa;v;2006;ned;;nl;f;gdvP;75599589;;;;;1;;;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Saskia Susanna Margaretha Peters;174074778;Verdund sociaal recht;onderscheid naar ondernemingsomvang bij medezeggenschap, ziekte en ontslag;
276868587;A;Aa;v;2005;eng;;nl;t;gdbP;75620596;;;;;1;9090192581;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Floris Alexander van Gaalen;277904927;Genes and autoantibodies;multiplexing rheumatoid arthritis;
273870831;A;Aa;v;2005;eng;;nl;t;gdbP;75598558;;;;;1;9090191747;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Stefan Matthijs Boekholdt;274152576;Genetic and biochemical riks factors in coronary artery disease;;
252771494;A;Aa;v;2003;eng;;nl;t;gdbP;75655624;;;;;1;9090171339;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Yijin Ren;253137489;Age effect on orthodontic tooth movement;;
406761086;A;Aa;v;2016;eng;;nl;x;gdbP;75617145;;;;;1;;9789036789080.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Dennis Albert Jan Schoenmaker;406761078;Commercial real estate development and valuation in the Netherlands;;
341233560;A;Aa;v;2012;ned;;nl;d;"gdbP ; gd....L";75621940;;;;;1;;9789036754736.0;;;Oisterwijk;BOXPress;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Thomas van der Meulen;213273705;Planning tegen beter weten in;rationele planning opnieuw bezocht: een Popperiaans perspectief;
237993287;A;Aa;v;2002;eng;;nl;n;gdbP;75614766;;;;;1;9039329036;;;;Utrecht;Faculteit Wiskunde en Informatica;Proefschrift Universiteit Utrecht;Proefschrift;Luis M. Artiles Martinez;238100065;Adaptive minimax estimation in classes of smooth functions;;
291151213;A;Aa;v;2006;eng;;nl;t;gdbP;75601486;;;;;1;9090202269;;;;S.l.;s.n.;;;Ka Lai Cheng;29115106X;The sheer stress of shear stress;responses of the vascular wall to a haemodynamic force;
375216030;A;Aa;v;2014;ned;;nl;f;gdgP;34164854X;;;;;1;;9789462400979.0;;;Oisterwijk;Wolf Productions;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Adriaan Mallan;37643757X;Lekenbescherming in het bestuursprocesrecht;;
260095656;A;Aa;v;2004;eng;;nl;t;gdbP;75614359;;;;;1;9090177124;;;;S.l.;s.n.;Proefschrift Universiteit Maastricht;Proefschrift;Ger H. Koek;73961752;Bile reflux in GERD;pathophysiological mechanism, clinical relevance and therapeutic implications;
274421305;A;Aa;v;2005;eng;;nl;t;gdbP;191737771;;;;;1;;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Jan Maarten Vrolijk;274421208;Response in hepatitis C virus non-responders;;eur-oai-repub.eur.nl-6753
296167746;A;Aa;v;2006;eng;;nl;t;gdbP;174882149;;;;;1;9081075519;9789081075510.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Maria Cornelia Bernardina van Zwieten;150586841;The target of testing;dealing with 'unexpected' findings in prenatal diagnosis;
217633676;A;Aa;v;2001;eng;;nl;t;gdbP;18993588X;;;;;1;9090147861;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Jeroen Pieper;217633757;Development of collagen-glycosaminoglycan matrices for tissue engineering;;
24005623X;A;Aa;v;2002;eng;;nl;t;gdbP;391741861;;;;;1;9067439193;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Hendrik Rosendal;171647912;Comparative cohort studies in transmural care;three cases of structurally embedded practice in The Netherlands;
314372652;A;Aa;v;2008;eng;;nl;t;gdvP;75652021;;;;;1;;9789073436831.0;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Marieke Emonts;298679493;Polymorphisms in immune response genes in infectious diseases and autoimmune diseases;;eur-oai-repub.eur.nl-14316
262672324;A;Aa;v;2004;eng;;nl;p;gdbP;243146582;;;;;1;9036520290;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Nguyen Van Hieu;262852217;Multilevel interconnect reliability;on the effects of electro-thermomechanical stresses;
241743893;A;Aa;v;2002;eng;;nl;q;gdbP;75620863;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Robin Winters;241837464;Mechanism of resol and sulfur vulcanization of EPDM;crosslink structure and kinetics of crosslinking resolved by 13C labeling and solid state NMR;
276815882;A;Aa;v;2005;ned;;nl;6;gdbP;75611368;;;;;1;;;;;'t Goy-Houten;Hes & De Graaf;Proefschrift Universiteit Utrecht;Proefschrift;Marco van Egmond;174016522;Covens & Mortier;productie, organisatie en ontwikkeling van een commercieel-kartografisch uitgevershuis in Amsterdam (1685-1866);
236438581;A;Aa;v;2002;eng;;nl;q;gdbP;75662981;;;;;1;9090155546;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Alexander Nicolaevitch Morozov;236706799;Orientational transitions in block-copolymer melts under shear flow;a theoretical study;rug-oai-pure.rug.nl-publications_1460e286-a90c-4051-891d-0ed01a9b29d2
331852241;A;Aa;v;2010;eng;;nl;b;gdbP;75606887;;;;;1;;9789090254210.0;;;S.l;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Emoke Jakab;304366102;Rethinking inhibition theory: explaining forgetting without inhibition;;
229523811;A;Aa;v;2001;eng;;nl;t;gdbP;75619806;;;;;1;9090151923;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Veronique Marguerite Jules De Gucht;229523544;Neuroticism, alexithymia, negative affect, and positive affect as predictors of medically unexplained symptoms in primary care;;
279950101;A;Aa;v;2005;eng;;nl;t;gdbP;75647621;;;;;1;9090196005;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Jasper Jan Haringman;282347690;Fatal attraction: chemokines and rheumatoid arthritis;;
262909340;A;Aa;v;2004;ned;;nl;y;"gdbP ; gwB ; gwB";75600536;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Johannes Bernardus Joseph Teeuwisse;70359490;Wezelaar statuaire;;
395986397;A;Aa;v;2015;eng;;nl;x;gdbP;75618478;;;;;1;;;;;Nederland;uitgever niet vastgesteld;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;door Ronald Petrus Henricus Lievens;396599338;Enhancing online labour market intermediation through career portfolios;;
416457746;A;Aa;v;2018;eng;;nl;n;gdbP;75657686;;;;;1;;9789403403212.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Pariya Behrouzi;411278975;Extensions of graphical models with applications in genetics and genomics;;
263452654;A;Aa;v;2004;eng;;nl;t;gdjP;75605902;;;;;1;9090176861;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Emile Franc_ois Leon Dubois;263452573;Pharmacological and clinical aspects of treatment with glucocorticoids;;
28480827X;A;Aa;v;2005;eng;;;t;gdbP;29139731X;;;;;1;9090196846;;;;S.l;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Marika Agnes van Leeuwen-Artz;284835757;Determinants of long-term renal allograft outcome;;
26463277X;A;Aa;v;2004;eng;;nl;p;gdbP;75611651;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Masoud Mahjour-Shafiei;265432596;Study of proton-proton bremsstrahlung towards the elastic limit;;
40507607X;A;Aa;v;2016;eng;;nl;h;gdbP;75617064;;;;;1;;9789492231284.0;;;Heerlen;Open Universiteit Nederland;Proefschrift Open Universiteit, Heerlen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Pauline Barbara Gertruda Reijners;406792437;Retrieval as a cognitive and metacognitive study technique to learn from expository text;;
357301013;A;Aa;v;2013;eng;;nl;e;gdbP;228056330;;;;;1;;9789056683535.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University;Proefschrift;Beatrice Pataracchia;327781351;Ambiguity aversion and heterogeneity in financial markets: an empirical and theoretical perspective;;
249339269;A;Aa;v;2003;eng;;nl;p;gdbP;227580532;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Ivan-Sergej Herger;250629364;BPS extensions and gaugings of supersymmetric field theories;;
274737426;A;Aa;v;2005;eng;;nl;q;gdbP;270934669;;;;;1;9039302855;;;;Utrecht;Universiteit Utrecht, Faculteit Scheikunde;Proefschrift Universiteit Utrecht;Proefschrift;Marianne Stol;274795302;Aryl metal complexes stabilized by intramolecular coordination;synthesis, characterization and catalytic activity;
321284259;A;Aa;v;2009;eng;;nl;s;gdbP;75618761;;;;;1;;9789090244471.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Anneke Sybille Rijpkema;305538543;MADS-box genes and flower development in Petunia hybrida;;
409811777;A;Aa;v;2016;ned;;nl;y;gdbP;75654172;;;;;1;;9789082626407.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Leiden ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Sophie Ernst;34438425X;The magic of projection;augmentation and immersion in media art;
369624432;A;Aa;v;2013;eng;;nl;s;gdbP;75620790;;;;;1;;9789064647147.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Gidey Yirga Abay;369626265;Ecology and conservation of spotted hyena (Crocuta crocuta Erxleben 1777) in human-dominated landscapes in Northern Ethiopia;;ul-oai-openaccess.leidenuniv.nl-1887_22747
300145543;A;Aa;v;2007;eng;;nl;u;"gdvP ; gwG";75652528;;;;;1;9061965403;;;;Amsterdam;ILLC;Proefschrift Universiteit van Amsterdam;Proefschrift;Rudi Langston Cilibrasi;29837627X;Statistical inference through data compression;;
321284771;A;Aa;v;2009;eng;;nl;b;"gdbP ; gwB";75600617;;;;;1;;9789081430517.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Dorothee Horstkotter;321368029;Self-control revisited;varieties of normative agency;
256541760;A;AF;v;2003;fri;;nl;1;"gdbP ; gwB ; OwB";07560647X;;;;;1;9061719569;;;;Ljouwert/Leeuwarden;Fryske Akademy;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;samle troch Rients Faber;71640126;Boarnemateriaal;brieven, fersen, farianten, ferhalen en oare stikken;
238693066;A;Aa;v;2002;eng;;nl;t;gdbP;273849972;;;;;1;9090157530;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Mariette Gertruda Helena van Westerlaak;238693139;Upper motor neuron death in ALS;mechanistic studies in an in vitro model;
217529976;A;Aa;v;2001;eng;;nl;1;"gdbP ; gwB";217257666;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift; Ali Asghar Seyed-Gohrab;217574599;A narration of love;an analysis of the twelfth century Persian poet Nizami's Layli and Majnun;
327113901;A;Aa;v;2010;ned;;nl;x;"gdbP ; gwB";75614545;;;;;1;;9789490463045.0;;;Amsterdam;Mediawerf;Proefschrift Universiteit Nijenrode, Breukelen;Proefschrift;Jaap Schaveling;70255687;Succesvol interim-management: meesterschap in een tijdelijke context;;
397924194;A;Aa;v;2015;eng;;nl;t;gdbP;75658003;;;;;1;;9789090293530.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Vrije Universiteit Amsterdam ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Ramon Benno van Loon;344709256;Clinical impact of viability guided angioplasty after acute myocardial infarction;the VIAMI trial;
380610477;A;Aa;v;2014;eng;;nl;p;gdbP;75614936;;;;;1;;9789036771580.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Stephan Pieter Cornelis Peters;380610442;A closer look at the anatomy of spiral galaxies;;
250188767;A;Aa;v;2003;eng;;nl;l;gdbP;75621606;;;;;1;9042008563;;;;Amsterdam etc.;Rodopi;Proefschrift Universiteit Utrecht;Proefschrift;Mirna Tarina Pit;168910527;How to express yourself with a causal connective;subjectivity and causal connectives in Dutch, German and French;
26911307X;A;Aa;v;2004;eng;;nl;t;gdbP;292322593;;;;;1;;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Maxentius Reijman;269113010;Determinants of progression of hip osteoarthritis;;eur-oai-repub.eur.nl-7355
320314200;A;Aa;v;2009;eng;;nl;t;gdbP;75658488;;;;;1;;9789090242972.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Leonard Gerardus Maria van Rossum;298200457;Colorectal cancer;to screen or not to screen? That is the question;
314117199;A;Aa;v;2008;eng;;nl;t;gdbP;75616513;;;;;1;;9789064642661.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Jurjen Bosga;314259643;Managing redundancy at multiple levels of motor control;;
243380321;A;Aa;v;2003;eng;;nl;t;gdbP;75651386;;;;;1;9090167129;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Gerlinde Minande Sacha Jacqueline Stoelhorst;243380089;Development, quality of life and behavior at 2 years of age in very preterm infants;the Leiden Follow-Up Project on Prematurity 1996-1997;
250192403;A;Aa;v;2003;eng;;nl;t;gdbP;75614987;;;;;1;907601406X;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Marlies Yvette Bongers;250686554;Thermal endometrial ablation;;
32132806X;A;Aa;v;2009;eng;;nl;t;gdbP;75663139;;;;;1;;9789036738941.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Anthonius Johannes Breeuwsma;321350006;Molecular medicine in staging and restaging of prostate cancer;;
413889025;A;Aa;v;2018;ned;;nl;f;gdbP;75623226;;;;;1;;9789013147803.0;;;Deventer;Wolters Kluwer;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Joeri Hubertus Bernardus Bemelmans;343514869;Totdat het tegendeel is bewezen;de onschuldpresumptie in rechtshistorisch, theoretisch, internationaalrechtelijk en Nederlands strafprocesrechtelijk perspectief;
392187574;A;Aa;v;2015;eng;;nl;t;gdbP;264121368;;;;;1;;9789036777759.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Michiel Wagemakers;392187183;Angiogenesis and angiopoietins in human gliomas;;
401740765;O;Oa;v;2015;lat;;nl;f;gdw.i;75636255;;;;;1;;;;;Den Haag;Koninklijke Bibliotheek;Proefschrift Leiden ter verkrijging van de graad van doctor in het jaar 1811;Proefschrift;David Spree;70019533;Theses juridicae inaugurales;;
372696279;A;Aa;v;2014;eng;;nl;u;gdbP;75652528;;;;;1;;9789462590786.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Philip Chilton Jackson, Jr.;97122939;Toward human-level artificial intelligence;representation and computation of meaning in natural language;
329318551;A;Aa;v;2010;eng;;nl;d;"gdbP ; gwB";75603799;;;;;1;;9789036102056.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Mieke Reuser;283050047;The effect of risk factors on disability;a multistate analysis of the U.S. Health and Retirement Study;
227912128;A;Aa;v;2001;eng;;nl;t;gdbP;75685744;;;;;1;9090150986;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Maiwenn Johanna Al;227912217;Certain methods for uncertain situations;evaluating health care technologies;
353789917;A;Aa;v;2012;eng;;nl;t;gdbP;07560146X;;;;;1;;9789036758666.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen, 2013;Proefschrift;Precious Pearl Landburg;353790451;ADMA, angiogenesis and clinical complications in sickle cell disease;;
234805897;A;Aa;v;2001;eng;;nl;t;gdbP;75677350;;;;;1;9090150900;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Martina Maria Anna Kozel;236287567;Guidelines for the diagnosis of chronic urticaria and angio-edema;;
294962832;A;Aa;v;2006;eng;;nl;t;gdbP;75623633;;;;;1;9036100577;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Annemieke Bos;296163015;Compliance in orthodontics;;
317863096;A;Aa;v;2009;eng;;nl;t;gdbP;75608774;;;;;1;;9789036737319.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Guido Krenning;317872168;Endothelial progenitor cells in vascular regenerative medicine;towards 'designer blood vessels' and 'therapeutic neovascularization';
324398638;A;Aa;v;2009;eng;;nl;b;"gdbP ; gd....L";18906515X;;;;;1;;9789039352816.0;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Mark Jan Herman Aalderink;299320022;Philosophy, scientific knowledge, and concept formation in Geulincx and Descartes;;
297399845;A;Aa;v;2005;eng;;nl;n;gdvP;189887990;;;;;1;9038606346;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Scott Patrick Contini;29764047X;Case studies in symmetric key cryptography;;
275852113;A;Aa;v;2005;eng;;nl;s;gdbP;75600099;;;;;1;9090191690;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Daniel van den Broek;275391450;Phase variation in Pseudomonas;;ul-oai-openaccess.leidenuniv.nl-1887_2694
271622059;A;Aa;v;2004;eng;;de;u;gdbP;124140912;;;;;1;3861307529;;;;Aachen;Mainz;Proefschrift Universiteit Twente, Enschede;Proefschrift;Roger August Kalden;273392875;Mobile internet traffic measurement and modeling based on data from commercial GPRS networks;;
314115943;A;Aa;v;2008;eng;;nl;p;gdbP;153872802;;;;;1;;9789090233444.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Qin Wang;314262288;Inter-string Bose-Einstein correlations in hadronic Z decays using the L3 detector at LEP;;
321323246;A;Aa;v;2008;eng;;nl;u;gdvP;07559918X;;;;;1;;9789090231341.0;;;S.l.;s.n.;Proefschrift Technische Universiteit Delft;Proefschrift;Mostafa Hajian;304095435;Passive and active reconfigurable microstrip reflectarray antennas;;
392062356;A;Aa;v;2015;eng;;nl;r;gdbP;75598280;;;;;1;;9789062663873.0;;;Utrecht;Universiteit Utrecht;Proefschrift Universiteit Utrecht ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Anne Maria Henriette Pluymakers;357400224;Frictional and sealing behavoir of simulated anhydrite fault gouge;effects of CO2 and implications for fault stability and caprock integrity;
239443365;A;Aa;v;2002;eng;;nl;u;gdbP;75601974;;;;;1;9068145649;;;;Eindhoven;Technische Universiteit Eindhoven, Faculteit Bouwkunde, Capaciteitsgroep Uitvoeringstechniek;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Rui Wu;239648277;Computer aided dimensional control in building construction;;
357141504;A;Aa;v;2013;eng;;nl;h;"gdbP ; gd....L";75617056;;;;;1;;9789490014001.0;;;S.l.;s.n.;Proefschrift Open Universiteit, Heerlen;Proefschrift;Maria Johanna Antonia Paulina van Loon;304193682;Motivated learning: balancing between autonomy and structure;;
264603109;A;Aa;v;2004;eng;;nl;t;gdbP;237788888;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Jaap Diederik van Buul;265019095;Signaling in leukocyte transendothelial migration;a roadmap for homing of progenitor cells;
31896323X;A;Aa;v;2009;eng;;nl;p;gdbP;07565976X;;;;;1;;9789090240763.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Pieter Willem Huib Houben;318963256;A measurement of the mass of the top quark using the ideogram technique;;
216796776;A;Aa;v;2001;eng;;nl;q;gdb;75662981;;;;;1;903651553X;;;;S.l.;s.n.;Proefschrift Universiteit Twente, Enschede;Proefschrift;Judith Pouwlien Frederika Inberg;217049435;Fracture of polycarbonate/ABS blends;;
227849612;A;Aa;v;2001;eng;;nl;s;gdbP;75652374;;;;;1;9058084612;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;Irmgard Wynhoff;71258701;At home on foreign meadows: the reintroduction of two Maculinea butterfly species;;wur-oai-library.wur.nl-wurpubs_120343
342945041;A;Aa;v;2010;eng;;nl;d;gdvP;75615363;;;;;1;;9789086661282.0;;;Maastricht;Boekenplan;Proefschrift Universiteit Maastricht;Proefschrift;Jessica Sabine Hagen-Zanker;326164936;Modest expectations;causes and effects of migration on migrant households in source countries;
277159342;A;Aa;v;2005;eng;;nl;n;gdbP;75603209;;;;;1;9057761394;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Kamil Antoni Iskra;277981026;Time warp from cluster to grid;;
32062238X;A;Aa;v;2008;eng;;nl;t;gdvP;07566285X;;;;;1;;9789052787947.0;;;Maastricht;Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Hans-Fritz Gramke;315623144;Prevalence and predictors of acute and chronic pain after surgery;the out-patient part of the story;
317562673;A;Aa;v;2009;eng;;nl;t;gdbP;75598558;;;;;1;;9789090239279.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Fanneke Elizabeth Alkemade;317562754;The fetal origin of adult atherosclerosis;a study in ApoE and Ldlr mouse models;
395527880;A;Aa;v;2015;eng;;nl;t;gdbP;75601419;;;;;1;;9789036779982.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Gerda Anke Noordmans;395527368;Novel genes in renal aging;;
370829190;A;Aa;v;2014;ned;;nl;f;gdbP;184818672;;;;;1;;9789013122893.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Arthur Jeffrey van Heeswijck;370829239;Rechtsbescherming van ondernemers in aanbestedingsprocedures;;
352770147;A;Aa;v;2012;ned;;nl;f;gdgP;75619490;;;;;1;;9789013110562.0;;;Deventer;Kluwer;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Popke Sjoerd Bakker;323074340;Redelijkheid en billijkheid als gedragsnorm;;
270254803;A;Aa;v;2004;eng;;nl;t;gdbP;75657708;;;;;1;9052784388;;;;Maastricht;UPM, Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Jozef Franciscus Wilhelmus Keuren;272627461;Platelet procoagulant activity and thrombus formation;;
290464161;A;Aa;v;2005;eng;;nl;m;"gdbP ; gwG";75665409;;;;;1;9090200509;9789090200507.0;;;Heerlen;Open Universiteit;Proefschrift Open Universiteit Heerlen;Proefschrift;Pieter Jelle Beers;290718899;Negotiating common ground: tools for multidisciplinary teams;;
327524545;A;Aa;v;2010;eng;;nl;l;gdbP;136927971;;;;;1;;9789460930386.0;;;Utrecht;LOT;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Monique Elisabeth Petra Flecken;327565934;Event conceptualization in language production of early bilinguals;;
229931022;A;Aa;v;2001;eng;;nl;t;gdbP;75605902;;;;;1;9039328196;;;;Utrecht;Universiteit Utrecht, Faculteit Scheikunde;Proefschrift Universiteit Utrecht;Proefschrift;Dirk Jaap Lefeber;230216862;Defined neoglycoproteins as candidate vaccines against Streptococcus pneumoniae type 3;;
341211133;A;Aa;v;2012;eng;;nl;t;gdbP;75655624;;;;;1;;9789085709916.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Rui Xie;298209292;Osteoclast differentiation during orthodontic tooth movement;;
