37536367X;115151907;075688255;075620898;075611791;075613883;07560745X;075606844;075607786;075680505;243144229;075614863;075680041;075601052;07566285X;075613832;075685310;075622580;075614871;075599740;075613603
215868196;075684659;094669805;239541189;075625210;075658852;075689022;075626748;07561006X;096947381;075640945;075688395;075660938;194206963;075685310;126297290;075664607;075672782;075605902;075659565;075605260
244832927;075609010;075617773;075621290;075606887;07560745X;075661705;075618451;075685310;075616513;102367418;44_90_neurologie;075617234;075611791;075619970;075663147;075615797;075660784;075605260;075651386;15_70
418021465;075652196;075663147;075658046;075608774;075616513;075609010;07561653X;075623412;075613832;075652021;075601486;07560129X;075664062;075658895;075605902;07566450X;277957672;075604248;075598558;075630613
406747075;075609045;075609010;075618451;102367418;075616513;075661713;158564022;075606828;075661705;075651378;07568473X;075623269;075677857;075621797;075685310;075603829;07560938X;075615835;075648768;102366659
239586808;075651386;075656590;075614146;07565959X;075611791;075664062;07560938X;267797737;075650932;075637162;075617234;075652021;075664909;075615835;07565685X;075623080;075661209;075610086;075628732;075658909
240553314;07998455X;075680114;09004147X;075604884;075610434;090998855;075657422;228056330;075619652;075618427;153878231;19134740X;075661144;075600234;075598272;075636751;075602040;075600412;314850244;075658666
229306217;075620030;075677865;075658488;075651173;075663139;075660180;07566366X;075626519;264121368;075677350;246139412;075635593;075611791;075611198;075605384;075657155;075618796;07566450X;075627035;075603705
268622779;194206963;07561474X;075658852;075659670;075663864;075662981;075663201;07567761X;075605074;075613905;075602881;07561507X;075663147;075658046;075662914;075617595;075619954;075684659;075636794;07565976X
269856714;26164419X;29233012X;075660180;244172382;075613786;075598558;075663139;075652021;075663147;07566450X;075620596;115151907;075610086;075611198;075604248;292486073;44_87;237788888;075619849;075623498
213271222;075617668;075659093;075660474;075606615;075660490;15438125X;07560504X;07561507X;075663198;194206963;075655047;07566058X;16078638X;075685663;075611651;075659409;258970537;075658844;07560275X;189090367
242872190;075652021;075610086;075668904;075603691;075658046;115151907;153901284;075614146;075611791;277957672;19134740X;075620596;244172382;44_90_neurologie;44_31;075617269;075614359;075661020;075664860;075660962
306267896;075598566;075605643;075636824;075656493;075648504;075625415;075623218;075659506;075600617;075614863;075666022;07560129X;075619490;075599589;075658828;075614545;075661098;075689022;07561765X;075657015
333579984;075598566;075619598;075607158;075605643;075620812;075623226;075637391;075636824;075658836;075615533;07561958X;075607050;075617749;075625342;075625415;075656493;075689642;075623218;07562799X;075621258
408823380;07560129X;075663147;075658895;075652196;075658046;15438125X;075657163;241503647;075615193;075617668;189868236;075600099;153901284;42_30;075657708;35_74;075636794;075650711;075600943;075626985
268254621;075658895;075663147;07560129X;07565685X;075604248;15438125X;075617668;075652196;35_74;075612569;189868236;075657163;07562785X;075645556;075664860;270934669;075635283;075650711;075658046;075603225
331215322;075599910;075605260;075618451;075622068;075685310;322916895;075613867;075662841;075606887;075657333;075609029;075619709;075625792;075605902;075635593;075617234;075663694;075677350;174684134;158564022
230382827;075657775;075620030;075657473;075685744;075657147;075611198;075601052;075666022;102367418;075612895;075610272;075663228;075626691;096114746;075607123;075601494;075613603;07565766X;44_68;07566321X
244220611;07567761X;075659093;075614502;075605074;075663864;075663201;242597815;075606615;075626217;075660598;075662981;090642074;075611651;075599880;075625210;07566058X;075617595;075659670;07565976X;075599171
241909295;075664909;075663430;075626012;075663147;075652196;191737771;075618761;246139412;075618788;075652021;075610086;189868236;075625202;13705601X;075665069;075615835;075668033;075664860;075658046;07560552X
300326904;075626217;075664119;273852167;075661861;242597815;07559904X;075625601;126297290;075661152;327300647;19514015X;075656612;075625563;075625547;075636751;075658836;075662981;07562351X;075666014;075665239
232681783;075658828;075614545;075672529;075662167;07561247X;075614863;075635526;075665735;075607786;075626381;075659514;075601478;075617641;075659964;075604817;075615193;075661063;075603209;075635364;075665786
240151607;075604663;075618745;075657759;075664674;089041011;075608251;075605430;185918115;075641127;202821048;075685752;075626950;075601834;075618761;075660725;075656698;075657163;075615193;075604787;183415280
239219686;075661136;07567856X;153872802;075665913;075603233;075663201;227580532;075624362;075600943;075664488;075615509;075598876;07559918X;075607301;075626748;126297290;096947381;075686899;075672561;086762931
403996678;075609045;292322593;075606607;075615835;075688255;075661985;075617757;102367418;075603195;075620898;075620618;075606887;075613891;075601052;075657899;075660784;075661705;075677350;075659352;075598558
230219209;102367418;075608774;075601486;075648768;075663139;075663457;075657775;075626810;07566450X;264121368;075609029;075663864;075616513;075609002;102366659;075625563;075612100;075657686;075619970;075677350
239307178;075610434;075610388;18332689X;075680114;075649446;075666855;075644282;075632551;07560860X;075634058;075615908;075659964;075663325;075600722;075660040;075661101;075604817;075657422;075600382;090998855
410536695;267797737;075608774;075607786;075611791;075610086;075620715;075599740;075664909;075663767;075656590;075665786;075613603;19134740X;075659506;075677350;075614898;267179693;07562592X;115151907;075618869
412646730;075613743;07561846X;075613751;075605368;075659344;075627361;075623544;07562673X;075635569;075604167;075659352;075630001;075607506;07566075X;075653559;075680505;075618389;101873360;075607735;075658046
395285240;075625601;075666014;075599988;387365257;075684659;075636778;075598450;075664607;19514015X;075625598;075599473;075600013;090998855;075622793;075620308;075680114;239541189;075599503;075666863;075684357
297528254;153901284;075658046;075604094;075626519;075652196;075613832;075658909;075607263;246139242;075663767;075689219;075656655;85_35;075604787;075607840;075601737;075657163;24391041X;075618869;075620596
235210277;075660490;075687704;086762931;134940741;075675382;07563841X;07561507X;075601575;075657740;205442609;075662078;075626217;075659409;075663724;07561295X;075660687;075618761;075657627;075626950;075598558
413534618;075652196;075663147;075658046;075608774;075664062;075616513;075605902;075613832;075658895;075623412;07560129X;07561653X;153901284;265436885;075603829;07561474X;07567761X;075659379;075630613;141964790
239221478;075617250;086892916;075617269;075617595;075613603;07560289X;44_95;075663864;194206963;075617609;075605899;075677350;07561474X;075660733;159340721;075628503;16078638X;075659565;33_68;075688239
413986969;075598566;075605643;075623226;075685663;07560566X;075636824;075658968;075657260;075622750;075636832;236266306;075658380;075615363;075663252;075636255;075625849;20810531X;075619490;244620741;075656493
264428854;075608774;075611791;267179693;075660199;075613786;153901284;075663147;075621290;075610086;075664909;075613603;075614359;19134740X;075601486;182795667;075637162;277957672;075598558;075679817;075617757
269273212;075623412;075599910;075619792;075603691;075659468;075647621;075685310;075658895;075605902;075657953;075617749;174684134;075621290;075660180;291944671;075611791;075664062;075648504;075658046;182795667
290984157;075664666;075664615;075618907;075625202;075664062;075664860;075663147;075636808;075606593;075640945;075611910;075660466;075657627;075652021;075620936;075622661;075616319;217578365;07566237X;075689197
393520536;075622068;075659298;175158614;075648504;075605260;092779247;075607263;07560745X;120460165;075610175;075624877;075621738;075606933;075661055;075599546;101873360;075657228;075685310;075617226;292009585
228216222;075598566;075658275;075657465;075614081;075689871;075618311;098254073;075689642;07561958X;075604396;075685310;07566075X;075660148;075636824;075605856;075609738;075614545;075618478;075627825;075661616
314247084;075620030;07560129X;075663139;075605902;075611449;075611198;07566450X;075613603;075657775;075622580;183415280;075663147;075608774;075660199;075657147;075617757;075609509;075598906;075640945;075611791
326982663;075623226;075598566;075602318;075660148;075636832;075620154;075605643;075689642;075663090;299111229;075601885;075605856;075618311;075623218;07562320X;227555309;075663252;075603586;075615363;075685663
371522129;075617463;075660938;075688395;075600927;075614545;075662604;075600447;185674704;23524712X;168749203;106811037;075626616;075656809;075660032;075659646;075607972;075645815;075635941;100450830;09004147X
216402328;075601478;216028701;075601451;075648768;075610132;075610086;07560146X;075669862;075657716;075609045;174882149;075657155;075606194;075622068;075608510;075658046;075652196;075611198;075626012;203379888
241474000;075626748;075605902;096947381;075663147;075658852;194206963;075614901;075684659;075640945;239541189;075677865;075688395;07560129X;075658046;07566366X;075665506;088227227;075605260;07561006X;075685310
242040780;075612119;183415280;075616823;097310328;075627922;155926233;075680890;07565766X;242301967;075635496;075609126;292336152;075619385;075664674;075607301;075615118;075630931;075605783;075599880;315466634
398514437;075635593;075656809;12160800X;075606283;330036203;075619865;075610868;264786688;075617242;075659727;075607050;202821048;075630605;075654067;075660903;175801274;075632705;075665174;075631644;075606437
326816321;075658046;075652021;07561653X;075652196;075658895;075660180;085911453;075657708;075663147;075613786;216028701;075668033;075607220;075610086;177171383;075605902;075601486;075660199;07566450X;297128736
267386109;075663864;075610132;075614936;075660490;07562298X;075599775;075626217;07567761X;075606615;145492346;195152700;075659190;075615622;075652196;075662981;075666537;075663198;075659670;075605074;194206963
255738285;075648636;242836615;12160800X;096044020;075603705;096947381;202571564;075658275;075623544;291926940;075613662;123281172;075606283;075616432;075635593;075606275;244173850;075663651;161914527;075612097
249972999;29139731X;075652021;07561653X;075624486;075607220;085911453;182795667;075623412;075614146;075613832;083725237;075659352;075603624;203478541;298939150;075611791;237788888;285641301;075654415;227450655
243379854;096947381;075629550;075633485;075622793;075608669;102367418;075603586;257370374;075606143;075601486;075606240;075663457;075609541;075612690;075620952;15_70;089406516;075664801;236307525;075680092
395508436;075606828;075648504;075607735;075598604;075625776;075627728;075598590;075611368;075635011;075657023;331370514;075635526;07561183X;075617757;07562494X;075665182;075622068;075659298;075610698;075617234
295847956;075598876;100253369;075660938;102367418;075607786;075677865;075684659;096044020;239541189;075614855;07565704X;075659506;189186674;075683245;182931137;07561491X;094669805;075664186;075661098;075658666
304210331;075684659;075685310;094669805;075648504;075657287;07561006X;075598876;075617234;075689022;07565704X;07560339X;202424693;07568893X;100253369;07561491X;075661713;075659964;07561765X;075660636;182931137
375409335;075613832;075617757;18993588X;122341686;075623102;075657686;075626985;096114746;075625512;075656671;075607530;07560146X;075664119;075602881;075657899;075657163;075624176;075601486;075663457;075664062
386033803;075659506;075607786;075606852;07566013X;075600382;075639173;075664836;075628430;075622076;075631210;075659476;07560339X;075660008;075607778;075628732;075608510;075685744;075663767;075604809;075679817
242629385;075626748;075658852;194206963;19514015X;075625210;075658046;075640945;239541189;075688395;075677865;07560129X;075663147;126297290;075664607;075605058;07566366X;075665506;088227227;183415280;07561474X
298066017;075620774;075616777;075657031;075661055;075599635;075672596;075636352;075632926;075606992;075622815;07560518X;075608294;075636816;075607476;075622068;075620170;075665158;30838153X;075665166;075660709
29797131X;07561765X;075622025;075614545;075648504;075599635;075618478;239541189;075602571;183415280;101873360;075600447;075617870;075664321;075688395;07561149X;075660636;07566013X;075610124;07565699X;075624877
265252822;075620596;075647621;153901284;292322593;075677350;075617757;075614863;18993588X;370853911;075601052;075623633;075680505;182795667;075619970;075611791;075628732;215174062;149159765;075607190;243146582
234620455;07561166X;075602792;075657635;075602040;15438125X;075665220;189868236;075606704;075663228;075625407;075662175;075663104;075611651;075659190;242597815;075598922;075659883;075605341;075606615;075614898
238135195;075604825;075624710;075622785;075610396;075625342;075615363;83_66;075613859;075631105;075625733;075611635;075613301;075600706;075625350;075656493;075605643;075663422;075661101;075604809;075663252
264421477;075605074;075663201;075659670;194206963;07561474X;075617595;075652196;075614502;075659093;075625210;07567761X;07560504X;075663147;07560129X;075658852;242597815;075663864;126297290;075660598;075664364
276958306;075658046;075608774;075663147;182795667;075613832;07561653X;07560938X;267179693;075658895;075677377;075664860;075664062;07566450X;075652196;075660180;075611449;075599201;075637162;075657627;216028701
339686839;075648504;075598566;075605643;075656493;075623218;07560129X;075625415;07561765X;075600617;075614863;075666022;075665182;075659506;075657015;239541189;075619490;075599589;153872802;075614545;075661098
241276608;075663864;075599872;075659190;075610132;07561491X;075605074;075613115;075663422;075660490;075617595;07567761X;075606615;075664623;075618761;241503647;075626012;075662981;15438125X;075615622;075662175
297016156;075657775;075660180;07566450X;075660199;075648598;075608774;075620030;075611201;075611198;153900660;075610086;075664909;075677350;075659816;075657147;075614863;07561653X;075605902;13705601X;075648539
215875575;075625148;274576406;332995682;075636786;075622025;153878231;075609541;075606887;075606143;15_70;161484018;075652927;075625601;075656655;075636778;075625822;075603586;31767885X;075663791;075618974
352790628;075658275;075660784;090998855;075652528;177173793;075635569;075660768;075598876;161914527;075610124;075617021;075603195;075608383;075626500;075617544;075665492;303392924;173414834;075600447;07565833X
250667908;096947381;075602679;075663864;075659182;075617609;075600951;189860413;075607670;075598949;07560504X;075686899;194206963;07567842X;242732836;075599791;075684659;075625210;07561474X;075609789;075626039
318901277;075625601;075666014;075636786;075659972;075616491;075608014;075660938;19514015X;153878231;075625563;07562351X;075617463;387365257;075689871;075614766;075658836;090998855;075684659;075636751;075617544
38990371X;183415280;075688395;075610353;07561006X;075615401;075640945;075622750;075662604;101873360;075600447;239541189;07566366X;07561765X;075605058;194206963;075661322;075675382;075660008;075605260;075663147
269420088;075598876;096947381;075614901;075603233;075665506;075611368;07562351X;075626748;075663384;075624540;075635496;075665646;07566643X;075607344;075599945;075661144;075659158;075658283;126297290;088227227
383422930;12385914X;075626063;136345964;075618478;075656809;183415280;075688395;075660687;239541189;075604906;075627728;24139225X;075642662;075619385;392834626;075607301;075599635;075612968;075626950;075618966
242400205;075607840;075658046;075664062;075652196;075664860;189868236;07560129X;075617927;075654016;075615193;075663147;075617773;075658895;075657775;190748389;075625601;075600919;075626977;173414834;075663104
355188406;153900660;075621789;075677857;075611449;075658909;07560289X;075657775;075681269;153901284;121655849;075605392;075658488;075608774;075623552;075660199;242296734;075646641;075602040;9038621876;241543932
341149039;075684365;075604817;07562561X;075610175;075616963;292394365;090998855;075619032;075611708;075622033;215863674;075618958;075661098;07568554X;18332689X;075600617;075604825;101873360;075604884;075599503
397202342;075603829;075688255;07564861X;102048169;075605384;075608774;270910557;075619814;155731181;075621940;075619695;075661705;075615835;075659476;120460165;075599147;44_90_neurologie;153901284;085840211;292486073
231575262;228056330;075658666;075604817;075661098;075600234;075610175;075615665;075616793;075689022;075657422;075614456;075606194;075610388;09004147X;075684659;075664410;075677377;075610310;075614685;075658275
297387189;075661322;075633558;088165566;075656698;075659964;07561538X;317672576;075656809;075657805;075615312;075640074;075685752;075663325;291281559;075658887;075612860;075675382;075664321;075612968;075689022
32500000X;153872802;075611651;075663864;07567856X;227580532;075599775;07565976X;145492346;096947381;075602792;075606615;075598876;9074013082;075614901;075618818;195152700;075605899;07565783X;084789891;075615657
269706801;075606852;07567923X;075614863;075663155;075607786;120460165;075606844;075664844;075619822;075626233;075660148;205437494;075619709;075619814;075688255;075607425;075631210;075604809;075628457;075619792
262210231;174882149;191737771;07560146X;075605236;075609045;075628732;075651386;075677350;075601451;075658003;075686880;075659352;237788888;075610086;07561653X;075604248;075611910;075658046;075613786;075658437
297108050;075652021;13705601X;075664909;075658046;075611791;075656590;085911453;07566450X;075656892;075607220;237788888;075668033;075626012;182795667;177171383;075610086;292486073;075656922;075613832;07561653X
318882809;075633418;075659514;256181160;075664275;217578365;07560552X;07561376X;07561636X;075687658;075685361;141968397;075599201;075604248;075611953;075658542;075618788;07561958X;075621053;075607980;07567842X
323590225;075622750;075689510;075661063;075598566;075657465;075600927;121904644;075688395;075623226;075605643;075614545;075608421;202424693;075680505;075617749;07561748X;07561703X;075635941;075617544;075622505
417084560;075608774;182795667;07564861X;075658488;075613832;075607786;075679817;075611198;075618311;084789891;075663139;075613603;075677350;075666022;115151907;075609002;075648539;075612895;075661039;075606844
240710738;075656507;075618761;075676257;246139412;075628341;277365465;075618796;217578365;07561216X;075658909;075640945;075663147;075662981;075606615;075654016;075658046;227914430;075663953;07566562X;075618419
249956195;183415280;075607301;075618001;14543320X;07566349X;075599775;097310328;075598523;07562446X;153872802;168749203;075614936;075626985;075663384;075614766;07561992X;075609789;07566643X;075684659;075656515
395960797;07560129X;075605643;075598566;242597815;075656493;075599988;075648504;075623218;075657015;075600617;265436885;075625415;075657627;07561765X;075658046;075663147;075652196;07561474X;07567761X;075614863
311465080;075663147;075658046;075652196;15438125X;075657163;241503647;07560129X;075658895;075605902;194206963;075617668;153901284;075654016;189868236;075662981;42_30;075636794;075657708;075598523;35_74
410533645;194206963;242597815;07561474X;075662981;075602881;075620863;122341686;185947549;075663147;075658046;075664119;15438125X;075604248;075605058;075614499;189090367;075617668;075658852;07565766X;075600943
317372904;267797737;075623080;075599740;075663147;075664062;07562592X;075620715;267104944;075658909;078865492;075663880;250117312;075617927;189090367;075619776;246139412;075652196;075608243;075663953;33_71
242346847;075605392;075661705;075616513;075661713;102048169;285641301;075609010;075606895;075658909;180713000;075611791;153900660;264121368;267104944;075657899;075662787;075685310;075621290;44_91;075684357
270160930;075656590;075614146;075598523;075616823;075613603;075620030;075665980;075652021;075651386;075610086;075612119;075599740;07566013X;182795667;075608774;075664119;44_85;075611791;075624060;075663139
296356662;075662981;242597815;35_80;075658216;51_70;075659670;075617668;145492346;291944671;075611104;194206963;075616289;075606704;185947549;075616319;075607476;075616793;075626217;075619504;098141651
255157444;194449335;07560289X;075601486;075603691;075620898;075608774;189868236;075660326;075652021;075658003;075664062;321640241;075666316;075601419;075627035;075652498;075623269;07567842X;075636239;242496989
296090700;075622696;07561474X;075602156;075600951;075613123;243146582;075601931;075625210;075626217;075600943;075664364;075620863;185947549;075603454;242597815;075615037;075660474;15438125X;075605783;075606704
418972494;075616513;075609045;075623412;075603829;075680041;174684134;075603691;075621290;075614863;075666022;075652021;075601486;075658046;075660180;075605902;075685310;075657015;153900660;075620596;075608774
410560502;096947381;075598876;075614901;075613603;126227810;203379888;075599791;075658003;239541189;075626748;100253369;075688395;075608774;075679817;194206963;075665506;088227227;075677865;075685310;075689022
245541845;075613786;075648539;075658437;227450655;216028701;075663147;075660180;075611791;085911453;153901284;075677350;075661713;075660326;07562625X;075659352;35_29;075607220;237788888;075605902;236130854
244159769;075660598;07561474X;075662981;075612569;242597815;07561880X;194206963;07562446X;075600579;075599171;075658216;075658046;075615274;075677857;075663228;075655624;075608308;075607476;44_94;075645750
308409140;07998455X;075680114;09004147X;075657422;075604884;075610434;228056330;075600234;075598272;075658666;075618427;075616793;19134740X;075661144;075600412;075687410;075602040;314850244;075660008;075620502
353249211;075664100;075659670;327300647;07562446X;075663864;075602881;154073040;075674408;273852167;075619954;07559904X;241503647;194206963;07562298X;075664364;075662981;075653370;102366659;075610132;075614898
306720906;075610485;185674704;075631245;23524712X;075609053;075639122;075626616;075611848;075613883;075658143;075624176;075606860;075660032;075607972;075607999;314342192;07561037X;075614871;075603799;075623226
391861999;07561653X;153900660;075657716;29139731X;07560938X;075646641;07566450X;227450655;075660180;075661209;085911453;075605902;075601419;075611198;075659352;075660199;075658003;075620030;075605384;242296734
333011163;27385576X;075614545;075618958;075659840;075611902;07562091X;075644754;075611570;075617145;227555309;075636239;075676990;075618478;075619504;075661063;07562219X;182931137;229390315;075610124;075660938
37704802X;07561149X;07561684X;075666014;075625601;075614766;090998855;075604817;075615908;075608618;075661144;075617463;239541189;075625598;075636786;075598876;075603446;387365257;075664402;075657228;075664321
217091806;246139412;075676257;075608243;075618761;277365465;07562625X;075618788;075659425;07566562X;075626519;075626276;075627965;217578365;153901284;075658046;075663589;075660385;075630567;075664062;075655047
242148425;075652021;075624737;075656892;07566450X;085911453;075660180;075668033;075664909;075610086;075663147;075658046;075600099;075657163;075660199;216028701;075604248;229900682;075613786;174882149;075599201
217378161;075623226;075612895;07564861X;075648571;075636832;075688239;075598566;184818842;075605856;075636824;075623412;075665026;075599589;075601885;075606844;075663848;075635143;075608774;075609525;075689642
241349397;085911453;075658895;15438125X;075610086;075627930;075663147;075652021;265436885;075608774;075658046;075652196;075666537;07560129X;075611449;075614146;075660199;075663864;075600099;07566450X;075651378
315276096;102366659;075609010;075661705;075603772;075605902;216028701;075608774;075616513;075652196;102367418;075663147;075609045;07560938X;07568473X;075660180;075620030;075619970;075623269;075668904;075658003
254935036;188708510;075663317;075601834;075663384;075604787;075601745;075610086;075685752;075618745;075664658;075618869;075661993;075680068;075657805;375909990;075655675;075663791;075639173;075663422;075615118
243046170;075656493;075623218;075623226;075598566;075605643;075662086;244620741;075602318;216265517;075657260;075611635;075635941;075604884;075663252;410598925;075636212;075620138;075625784;07562723X;075624486
239119290;07560843X;075603586;15_70_geschiedenis_van_europa;075617099;075630974;075616033;117230707;075656701;07565654X;075603497;075658011;075648571;075661616;075620774;075631245;075657031;075602571;075622025;075663252;075612704
41285791X;075623412;075608774;075605902;075660180;075603829;075603691;075611791;075658046;075652021;075601486;075663147;075614146;075685310;075614863;075666022;07561653X;075613832;07566450X;277957672;075658895
398011699;075688255;075608774;075628392;075661063;075659506;07564861X;44_68;07560745X;075657899;075607417;07566576X;075618311;075665778;075612895;07560289X;075613603;182795667;075666022;075689510;187570019
238172740;075658488;075636808;07562625X;075605384;153901284;075608774;075660199;075658909;07566450X;07565685X;078865492;075611198;075664917;075613883;075657473;075662884;075657155;333008200;075660180;111411297
271426683;075613786;075658437;075663147;075660180;227450655;075648539;085911453;216028701;26164419X;075658909;075677350;153901284;075611791;075607301;075650711;075651696;075664356;075627728;075616319;075663139
402491297;075617544;075619512;075614545;075625326;123281172;075689219;175585261;07561765X;075625628;075689022;075600412;141004967;075615029;075658887;075619504;075687429;094669805;263313506;075610124;075626748
21564574X;075627361;07562673X;075663848;075648571;117230707;075665301;075625008;15_70_geschiedenis_van_europa;075617080;075663287;07562544X;075690047;173418511;075614383;314850244;075614545;075616386;075671883;075623218;075689642
215838106;075658909;075658046;075677857;075663147;075652196;075660199;075605236;075661705;075608774;075617269;075657708;075609010;075610086;075659697;07561653X;139111301;075663880;075621789;075599740;075608243
212636146;075673959;075663201;075614499;07561474X;075664488;075598787;075605058;075604957;07567856X;075612569;102367418;075615223;075664623;191737771;24182625X;075607476;075635178;075619806;075664860;153901284
217400450;075663147;075664437;075617927;075658046;075652196;075664925;075636808;07560129X;075664062;075624362;075664917;075663953;075688255;075658437;07567954X;075652021;075658895;075680505;189868236;075657341
419244476;075620898;07566285X;44_83;075635526;075606607;115151907;07560289X;075599120;075657686;075617757;075599147;075628732;075680505;07567923X;243144229;07565721X;075620618;44_31;188447318;07565881X
271549122;075663147;075658046;075652196;07560129X;075605902;075657163;189868236;075658895;153901284;075615193;241503647;075600099;075657708;075636794;42_30;215174062;075598523;075620030;085911453;194206963
236344439;075598566;07561765X;189870575;07561779X;075605643;075648520;075656493;402314883;075623560;075669854;075657465;202424693;101873360;075648504;075623218;075623226;075657015;075663791;075614545;075661098
234762179;075663147;075652196;075658046;075604248;075685310;075657708;075612569;075617234;153901284;075658909;07560129X;102367418;174684134;277957672;291944671;075660598;07560146X;075603772;229721427;149159765
254709958;094669805;075684659;075664186;075672782;075625563;075612275;075625547;075601923;19514015X;075601915;239541189;075617544;07561006X;075615371;075625601;07562219X;075660938;075661098;075614545;075605309
40545774X;075623226;075598566;075620189;075657260;075689642;075598574;075636824;075662604;075617749;075658836;075614545;07565668X;075663252;075657422;075666863;075607158;07566075X;075659883;075659980;075626500
216577543;153872802;075599775;07562298X;07567856X;075604248;075652196;075664100;07566495X;075599767;075664909;075663864;075652528;075604787;07565976X;246139242;075663147;075598876;227580532;075658909;075658046
391331477;075613816;07563385X;075661608;075665301;075604019;15_70;075615444;075603799;075661284;075617927;07561605X;100450830;07560129X;075633485;075658933;075621258;075658046;075604248;07563516X;075661632
41658201X;075631644;075660687;075656698;13705601X;260342890;153186607;075609789;075656809;44_62;07564861X;075598760;075645815;075607786;163609810;075657155;075630753;075662841;075663384;075687550;075660660
24478213X;075663147;075658046;075652196;075652021;177171383;075657708;075660180;07566450X;085911453;075604248;153901284;07560129X;075613786;075664909;07561653X;075647621;075654415;217578365;075654741;075663430
216097584;075676818;075659883;075661861;194206963;075602792;15438125X;075606615;07561474X;075605317;07559904X;075658216;075660474;075612275;075664119;075615037;102367418;075661322;075598396;075619504;075658089
369494377;075599023;37834823X;075680041;075620618;07566450X;075677350;075617757;075618818;075614863;075609045;075660180;075615835;075652498;236273361;075657899;115151907;075608774;075620030;07562155X;075663678
268407649;07564861X;075614359;33_71;075677350;35_11;075663198;075664623;075603691;075648598;07560289X;075679817;07565881X;075619822;185947549;075599147;267797737;075610086;101873360;075659972;123281172
338317651;075606828;075610698;075619709;102048169;07561037X;075600617;158564022;075663155;075612208;075651572;07565704X;075659174;075660326;075665565;075648504;075606836;075672596;075615797;075618907;075626330
229411223;075648504;07561765X;075688395;239541189;075661098;075689022;075658666;094669805;075659646;075684659;075660938;075665506;088227227;075685310;075640945;183415280;090998855;075680114;075614545;075619512
418905037;075663147;075652196;075658046;07560129X;075616513;075605902;085911453;075657163;075658895;075604248;075608774;075652021;075601486;07567761X;075609010;153872802;075613832;141964790;075617668;075630613
261608525;075628457;075600390;075635526;075613832;115151907;075620898;075606852;075606844;07565721X;075615797;075613603;075680041;07566285X;075677350;075663880;075657015;075617757;075647621;075609509;075603829
237268604;075617595;075626217;075659670;075663201;07567761X;194206963;075662914;075605074;075611651;075664119;075661136;16078638X;075663864;075612569;075613905;075658852;145492346;075609789;07561474X;126297290
244930317;075600943;075602679;075600951;194206963;075602881;242597815;075684659;243146582;075625210;075615509;075664119;075607301;075601931;07561474X;075601915;097310328;075609789;075615037;075662981;075636794
217687482;075599775;075619954;07562298X;238924262;075614936;291274978;075599791;07565976X;075664100;075677350;075660733;35_29;331358077;075612984;075615290;075624559;075605341;075599767;075673541;075615398
273869124;13705601X;075652021;22745944X;292486073;075653192;9051707231;393656896;075658046;075611791;075656922;075623412;075664909;9074013082;075607220;075668033;075610779;075626063;237788888;075661020;35_75
336354754;075660938;075617463;19514015X;075622505;075688395;075664186;075624540;075625601;075684659;239541189;075658836;075614766;075616491;094669805;075659646;075640945;075665506;088227227;075610434;126297290
270519165;075620030;194206963;075684659;183415280;075611198;075659670;075658852;075685744;075663147;075658046;075662981;075663139;075659883;075640945;097310328;075608774;075663457;075663864;075619954;075659565
238839842;075626748;126297290;075624362;075683245;075614901;075607344;075628503;075663864;075611368;07566643X;07567761X;075603233;075598876;075615835;075659611;075653370;075605384;075604132;075617374;29456957X
298409011;244172382;07566450X;075651696;075613832;177171383;075660180;075623080;075608774;07561653X;075603691;241689473;085911453;075620030;075658046;075652021;217578365;250117312;075611198;075664909;292486073
386096317;227555309;075608383;075660822;07561765X;075662167;30230696X;075663120;075618478;075663449;075660784;075659972;075600447;07561149X;075622068;075652528;241679966;075615797;075603233;075685310;075635143
26858950X;075662981;242597815;35_80;075664364;075626217;51_70;075617668;145492346;075659670;075605074;075628341;075658216;194206963;075664798;075614812;075622882;16078638X;267797737;075663953;075600595
358161673;075600234;075680114;075615665;228056330;075606194;075658755;075604825;075658666;075658348;075631008;075636824;075598272;075660008;075661322;075613301;075618427;075630001;176920315;18332689X;075657422
255971788;075663147;075658046;189868236;075652196;075607840;075664860;07560129X;139111301;075657163;07560664X;44_87;075640945;075606615;07559854X;075613832;075648598;277957672;241503647;42_30;197228631
29771144X;075668033;075610086;075605384;075608324;197228631;075624737;075652021;075652196;075660393;229900682;075635283;075625296;075688255;075600099;075613603;07561815X;075603691;075611791;075604248;075659506
213649284;075663147;075652196;075658046;075658895;07560129X;075605902;07567761X;075616513;075664062;075603691;075604248;085911453;075617668;075628333;075630613;42_63;141964790;075605643;075658844;075603233
228177286;075619741;075616513;075603829;174684134;075615835;075685310;075606607;075609002;075651645;075619733;121683281;075659506;07567923X;075680041;075680505;075621290;07564861X;075622068;24182625X;075609509
408060433;075623226;075623218;075620170;410598925;075598566;07562320X;075656493;075662086;184818842;075663848;075663767;075663252;075605643;075598884;07563385X;075604019;07561006X;075598655;075661470;075631245
305741837;075598566;075605643;075623226;075656493;075623412;075607158;184818842;075623218;075605856;075617749;075662604;075618311;075625415;075636824;07563385X;301076766;244620741;229721427;075620170;075608006
289016673;075616823;075612119;075663384;07562351X;075659646;075661136;075664402;075603624;075661144;075664488;075614936;075615118;075660687;392834626;075635496;126610908;07561491X;075626950;075664119;075626748
31602791X;075617757;075610086;075605902;07560129X;18993588X;075664909;075613603;075656590;075677350;07561653X;075657899;075659441;075611791;075599740;075608774;153901284;075607220;075660199;075657147;075659352
