index;labels
356349349;075658046
297672509;075658046
352082895;075660180
290696488;075658046
416579760;075658046
260094706;075658046
338022600;075608774
216600006;075658046
273314513;075658046
413545830;075658046
271427493;075631245
231381948;153872802
369269918;075658046
376254963;075608774
228176018;075608774
416446167;075652196
291066321;075658046
25216069X;075658046
239365542;075658046
329612239;075658046
239684427;075658046
329163183;075605643
382622995;075658046
242321992;075658046
271291036;075663147
397038291;075658046
382261348;075658046
340508043;075652196
357162943;075663147
398379734;075658046
277916577;075652196
244833141;075608774
272577448;075663147
242330541;075623412
275884953;153872802
371117607;075652196
28791920X;075658046
273821539;075652196
357484851;075658046
258782439;075658046
298720000;075658046
391018329;075658046
401413705;075605643
238135462;153872802
277908159;075658046
305977644;153872802
238190382;075605643
236199900;075658046
26940970X;075663147
262462273;075658046
254900984;075658046
290875242;075660180
337231702;075658046
216468957;153872802
310732999;075658046
324088639;075652196
355332086;153872802
240520823;075663147
241416221;075658046
306162024;075658046
413236552;075663147
216600677;075658046
41285869X;075652196
353989452;075658046
22933119X;075658046
371532361;075658046
255959672;075658046
297799835;075658046
263613275;075663147
391018000;075658046
242053920;075658046
279176406;075658046
243594801;075658046
291128629;075663147
420688633;075663147
254935893;075658046
408618957;075658046
238581543;075658046
21769621X;075658046
401133028;075658046
269436928;075658046
234966831;075658046
39598520X;075658046
343265826;075658046
245864520;075658046
321874811;075658046
408138483;075658046
315202602;075658046
244159041;075660180
391571214;075605643
250279207;075608774
41093173X;075658046
342093916;075663147
396091148;075658046
227588975;075608774
282341633;075658046
290864151;075663147
265595673;075658046
328742317;075658046
397787790;075658046
288587138;075608774
371114772;075658046
216909872;075605643
250184664;075658046
272735361;075658046
263289265;075658046
400452529;075658046
326892710;075658046
288517466;075652021
297311093;075663147
334479819;075658046
240934768;075658046
375914595;075658046
314970363;075652196
243076134;075658046
255740654;075608774
220297312;075658046
410246824;075652196
288987128;075608774
391050591;075658046
285546546;075663147
387624716;075608774
288577582;075605643
408726946;075608774
314636579;075658046
352158603;075658046
32132854X;075658046
408048964;075658046
353734020;075658046
393508145;153872802
258238771;075658046
292561059;075658046
261981277;075658046
329489399;075658046
254956130;075663147
260609889;075652196
290431093;075658046
306032376;075652196
300925956;075608774
254888127;153872802
258682590;075652196
236170562;075658046
31543497X;075658046
274124424;075608774
408311762;075658046
266982913;075658046
237187914;075663147
328056170;075658046
289024684;075658046
231030800;075658046
244018863;075658046
23876351X;075658046
370434706;075663147
413918882;153872802
339551933;075608774
260278017;075608774
418986630;075652196
245928979;075663147
292918615;075605643
377048852;075658046
292092350;075663147
228079934;153872802
262489554;075663147
238916871;075605643
240548124;075658046
39703914X;075658046
244181926;075658046
419678743;075652196
263848361;075658046
263624501;075658046
332028445;075658046
231606257;075663147
305333674;075658046
293019835;075658046
289016509;075658046
371537282;075658046
298828065;075658046
420682805;075658046
252363558;075658046
230207928;075620596
250122057;075658046
252179234;075613816
292373856;075658046
298828057;075658046
317891359;075652196
401542602;075658046
289043514;075658046
363962123;075658046
264790456;075608774
218060750;075652196
370798007;075605643
41086997X;075658046
276859324;075658046
21277445X;075658046
264761960;075658046
229741789;075608774
33080491X;075663147
353249556;075605643
334371015;075608774
213761211;075658046
297092030;075658046
236248251;075658046
353009733;075605643
29653823X;075660180
244749752;075663147
244614784;075608774
308099664;075658046
274145383;075658046
245537112;075658046
252238109;075663147
42068705X;075652196
26732121X;075605643
267384904;075663147
380612267;075658046
262486822;075658046
229725643;075652196
229721516;075658046
254859852;075658046
332917169;075608774
380971550;075658046
264425502;075658046
335917429;075652196
267568231;075658046
411088947;075652196
413534936;075652196
25600840X;075658046
217036880;075658046
369514653;153872802
23850784X;075652196
418904898;075652196
242484492;075663147
238404048;075658046
39813099X;075663147
300926227;075608774
382786580;075658046
308426517;075663147
398018162;153872802
291130909;075608774
288409027;075658046
383160456;075658046
30336324X;075658046
377040061;153872802
258691662;075658046
344762106;075652196
358165628;075660180
261857886;075658046
22811084X;075652196
403970741;075658046
230181139;075658046
227739043;075605643
26440632X;075658046
22776384X;075658046
290933382;153872802
297539523;075658046
228054095;075658046
331006766;075663147
353586412;075658046
227263669;075663147
212682547;075613816
264799674;075652196
231025920;075658046
291364985;075603829
256096171;075652196
291491596;075608774
249967669;075663147
375286977;075658046
345596005;075605643
318101769;075663147
291396909;075652196
306012782;075660180
230415350;075663147
255818351;075658046
408054263;075652196
288126866;075660180
314636862;075658046
397199481;075663147
40522642X;075658046
314520414;075663147
32262858X;075658046
297823957;075658046
329061186;075663147
243410999;075658046
256949875;075608774
21423357X;075658046
241475120;075658046
288217403;153872802
275395189;075658046
364453419;075652196
27136176X;075658046
338691367;075658046
380764784;153872802
229872441;075658046
282405720;075658046
308122046;075605643
262445611;075658046
294882855;075608774
303652659;075613816
382941314;075658046
332300579;075608774
403920450;075658046
326117318;075658046
262857146;075652196
295843179;075663147
412894890;153872802
369629531;075652196
298119013;075605643
242521991;075608774
213318148;153872802
267779704;075608774
263804623;075658046
288108043;075658046
241203104;075658046
262908883;075608774
214202569;075658046
245887741;075658046
271325437;075663147
410497517;075658046
239094077;075663147
326482016;075663147
239498534;075658046
370433475;075658046
39839847X;075658046
343549298;153872802
226673294;075658046
255796080;075658046
273344552;075663147
362987459;075652196
391159712;075605643
288561279;075658046
239060520;075658046
369864948;075663147
240934040;075658046
412702940;075658046
411985027;075608774
291380298;075658046
298573490;075658046
387174052;075605643
339136111;075608774
27797710X;075658046
297353640;075658046
288679695;075605643
410866016;075658046
288217829;153872802
294991360;075658046
29758216X;075605643
297756389;075658046
237491613;075608774
382708253;153872802
330617451;075658046
242228224;075658046
297539779;075663147
391515500;075658046
275850064;075658046
264783654;075658046
222466480;153872802
239288238;075663147
327524774;075658046
33788787X;075608774
24587657X;075658046
32959513X;153872802
287558266;075658046
264633369;075658046
275396061;075658046
296517097;075613816
238184056;075663147
217693288;075608774
244746052;075658046
317414925;075658046
380671735;075660180
29606873X;075652021
374887292;075608774
331561085;075658046
274737191;075658046
298718650;075608774
294685391;075660180
239491602;075658046
299012905;075663147
333039084;075658046
24097610X;075658046
289039746;075658046
267162898;075608774
236451650;075658046
385981058;075652021
228155703;075658046
236186485;075663147
312840810;075658046
419217274;153872802
23778503X;075652196
241940710;075658046
329086464;075658046
260329347;075658046
249396599;075658046
22722535X;075658046
395523206;075608774
274136546;075658046
251798143;075658046
257566112;075658046
339808519;075658046
387205926;075658046
291143946;075658046
230343511;075658046
265577748;075658046
266778526;075658046
343807424;075605643
289034108;075663147
41234887X;075658046
408832444;075658046
353551600;075605643
387240411;075658046
242713815;075663147
25484281X;075663147
301086826;075658046
273506137;075658046
320727238;075658046
256952930;075658046
276959191;153872802
393806871;153872802
409126489;075658046
397102852;075658046
400652889;075658046
230352790;075658046
290849926;075658046
27135013X;075663147
30322102X;075658046
419504990;075658046
333848373;075658046
322613973;075658046
390667498;075658046
31444047X;075608774
241391881;075658046
244773351;153872802
252154657;075603829
239129237;075658046
243004044;075658046
297491202;075658046
24222802X;075658046
330189980;075652196
241473810;075658046
370391675;153872802
401354164;075652196
254812147;075660180
244445605;075658046
382690311;075658046
390808385;075658046
264470761;075663147
408827076;075652196
287968596;075658046
277933994;075663147
271294051;075658046
384016235;075658046
213276143;075658046
240664108;153872802
212757636;075663147
239108221;075608774
298887320;075663147
294945687;075663147
315205210;075658046
315445297;075658046
241568714;075658046
315838965;075658046
391513281;075658046
279737904;075658046
260332518;075658046
262444224;153901284
339503424;075658046
255746237;075663147
26779732X;075663147
400454181;075605643
230218237;075663147
291398987;075652196
23498208X;075658046
332389324;075605643
230350461;075658046
241567432;075663147
252042867;075658046
303002549;075652196
271615397;075663147
21641895X;075605643
278629172;075658046
269416412;075658046
299313824;075605643
386024022;075658046
243057415;075658046
400652102;075658046
375902082;075658046
307341143;075663147
311465714;075605643
303999756;075608774
413924475;075658046
412999935;075623412
264470923;075658046
297757911;075658046
351113819;075608774
408189142;075605643
369877063;075658046
293524289;075658046
243071949;075658046
271614749;075658046
234762608;075663147
357754204;075658046
300357990;075663147
301075905;075658046
212773879;075663147
287931994;153872802
217381154;075658046
240573129;075658046
278642608;075663147
408044055;075652021
37704248X;075658046
27154547X;075658046
309545722;075658046
264078446;075652196
293011397;075660180
396124968;075605643
230410413;075663147
330521802;075658046
337879281;075658046
252089944;075658046
382035577;075663147
303800305;075652196
285548948;075658046
38377196X;075663147
296838160;075608774
306199157;075660180
27044808X;075660180
411230336;075658046
329121944;075652196
218007442;075652196
351188436;075658046
392060582;075663147
381158942;075663147
334046564;075658046
291545165;075658046
333576349;075608774
244146861;075658046
304131415;075658046
292825730;075663147
303185473;075605643
357521455;075658046
23836206X;153872802
243419503;075658046
258809612;075657465
239245814;075608774
327690178;075658046
357414187;075663147
239374584;075658046
227027728;075658046
241258278;075652196
385955278;075658046
408797568;075608774
296463507;075652021
229873596;075658046
24097848X;075658046
370732405;075658046
31577553X;075658046
278582192;075658046
244152160;075658046
270031030;153872802
25124590X;075658046
339593555;075658046
216431751;075605643
216765773;075658046
28755435X;075658046
402343867;075658046
292639066;075658046
39852954X;075652196
238211347;075620596
412595249;075658046
250275228;075663147
230415938;075658046
232673691;075658046
238458911;075658046
23878617X;075658046
408347910;075658046
22938532X;075658046
272912689;075658046
217819842;075658046
236507192;075663147
241909511;075658046
291035434;075658046
298019493;075658046
318671034;075658046
269408932;075658046
411910841;075658046
23647054X;075658046
268623767;075663147
212910116;075658046
207223114;075658046
234674334;075658046
214156958;075658046
27094866X;075658046
402391020;075658046
296366358;075608774
334347890;07564861x
324427891;075605643
244371067;075658046
264463366;075658046
316084999;075663147
411290363;075652196
264602137;075658046
289027381;075658046
293104298;075652196
297309676;075623412
315396229;075658046
253145015;075663147
282345434;075658046
323551300;075658046
328782289;153901284
243107889;153872802
254792685;075658046
308074211;075658046
376055014;075658046
392054159;153872802
297568531;075608774
420564640;075658046
238888134;075605643
33789826X;075652196
239908961;075663147
375162879;075663147
283540095;075663147
372555187;075663147
239042824;075663147
393314804;07561653x
282344136;075608774
398227276;075658046
237340070;075658046
291036333;075663147
268937087;075658046
241046815;075658046
242578071;075658046
242145221;075658046
260367869;07561653x
273396382;075658046
318689944;153872802
214223604;075658046
213073978;075658046
302505644;075660180
410528765;075658046
234772840;075658046
289038847;075658046
216109841;075663147
230367747;075658046
268238995;075652021
269524878;075658046
419247645;153872802
240246217;075605643
268245789;075660180
330638106;075658046
323460992;075658046
419732756;075663147
291230113;075658046
286856581;075658046
41122820X;075652196
238834425;075658046
218077076;075658046
240914155;075652196
238597032;075663147
314238786;075658046
330637886;075658046
26798670X;075658046
304324094;075652196
293909911;075658046
302308342;153872802
279737491;153872802
29932110X;075658046
323942296;075663147
407522719;075658046
274426277;075658046
400248735;07561653x
297408038;075663147
343558831;075605643
411105035;075658046
212878522;075663147
241627796;075658046
420691561;075658046
26504071X;075658046
29302328X;075623412
264802527;075652196
260815128;075605643
376028890;075658046
244781524;075652196
399266607;075663147
249170892;075663139
240904753;153872802
271420189;075658046
239584473;075660180
306661209;075663147
394687817;075605643
244175438;075658046
237871920;075658046
250195321;075658046
25834959X;153872802
220290113;075658046
239382420;075658046
26248658X;075663147
297368664;075658046
322893461;075658046
255996764;075658046
244642338;075652196
244690537;075613816
410954071;075652196
308100107;153872802
230346103;075658046
285471953;075658046
420687548;075663147
290737982;075605643
261607685;075658046
306077736;153872802
303365757;075658046
255741855;075658046
229353452;075658046
41354768X;075652196
240966090;075658046
397902786;075658046
32288666X;075658046
401628744;075608774
238887766;075658046
250277239;075658046
216799678;075658046
318860880;075658046
214112632;075658046
38404381X;075658046
234594462;075658046
244674167;075608774
217185576;075663147
395652871;075608774
33224590X;075658046
402104501;075658046
217189571;075652196
242562590;075658046
404076920;075658046
288058402;075658046
411088351;075658046
317925105;075605643
400902885;075658046
330356356;075652196
212988549;075658046
370383230;075605643
420684220;075652196
293037124;15438125x
295861436;075658046
212971638;075658046
269620796;075658046
416443028;075652196
29084018X;075658046
324690355;075660180
23740074X;075663147
393351580;075658046
393994953;075658046
255742290;075658046
351090371;075658046
401608573;075658046
323066585;075608774
282344233;075663147
26654181X;075658046
238983749;075658046
23882800X;075658046
240241835;075658046
240281101;075652196
277330211;153872802
329319620;075658046
236334204;075605643
419771751;075652196
21797368X;075658046
264759818;153872802
25369549X;075663147
234772115;075658046
297839861;075658046
295877065;075658046
260551732;075663147
419740570;075658046
243204574;075658046
269230688;075608774
231604807;075658046
250192020;075605643
256561982;075652196
252183835;075608774
393813258;075658046
264839501;075652196
258740388;075658046
393620018;075605643
407885102;075658046
242085156;075658046
271278013;075608774
272735078;075658046
26309278X;075658046
339378123;075658046
265229154;075658046
397696116;075658046
387279431;075658046
252174437;075658046
241341914;075663147
334490154;075658046
39826774X;075608774
244832757;075658046
264762436;075658046
380682672;075658046
240038673;075605643
240523997;075658046
371089654;075652196
213276542;075605643
261610910;075658046
397995512;075658046
287557898;075663147
370479963;075658046
337454590;075663147
37015424X;075658046
373494092;075658046
217695582;075658046
407815686;075658046
39989148X;075658046
395197155;075613816
296741957;075608774
287960986;075663147
275887286;075663147
397141580;075658046
382825802;075658046
297346954;075658046
256540292;075658046
239520211;075658046
241188768;075652196
298828251;075658046
279893256;075658046
336303696;075658046
289025370;075658046
238475301;075663147
245894071;075658046
274051451;075608774
296836192;075660180
256067198;075658046
304914746;075658046
337058768;075658046
401621391;075663147
241763002;075658046
217179142;075663147
371531756;075658046
352783966;075658046
297845934;075658046
24262815X;075658046
273324780;075658046
37069886X;075608774
282353143;075658046
252656830;075658046
401412229;075658046
316676470;075663147
397924259;153872802
408033800;075658046
371610109;075652196
298149214;075608774
398229090;075605643
239022211;075658046
264097769;075658046
297208993;075658046
241445043;075663147
297801554;075658046
28933019X;075652196
270115110;075605643
304873616;075658046
286832216;075660180
407640193;153872802
245870474;075658046
419844856;075652196
283060190;075652196
244019649;075658046
241170141;075658046
321284364;075608774
409842419;075663147
25737289X;15438125x
416458084;075652196
371710545;075658046
261818198;075658046
322886872;075658046
246419822;075658046
333850300;075658046
288362306;075658046
399885021;153872802
239220994;075608774
345721659;075658046
357298667;075658046
342959956;075658046
274402491;075658046
255146973;075658046
323071554;075658046
398922020;075658046
229908829;075605643
328570834;075605643
289760968;075652196
242563007;075658046
405458193;075658046
238270386;075663147
230258204;153872802
303506229;075658046
236455567;075658046
212983660;075658046
278584047;075658046
288411110;075658046
291311113;075652196
27042556X;075652196
408790636;075658046
387206027;075605643
408826606;075658046
411943448;075658046
270298908;075658046
307929825;075658046
411470787;075658046
270484620;075663147
290674727;075658046
387134816;075658046
396815855;075658046
229576699;075608774
29423067X;075660180
337455635;075658046
264580214;075658046
267539584;075658046
262834456;075658046
263613410;075663147
416445462;075652196
241167795;075658046
271324848;075663147
285643371;075663147
228015006;075658046
288068068;075608774
39525826X;075600234
374633142;075658046
407473122;075658046
41037198X;075663147
297844628;075608774
230385338;153872802
391173669;075660180
241360404;075658046
316214612;075652196
256355568;075605643
338196455;075658046
310737710;075608774
407813934;153872802
263616568;075658046
412489732;075663147
403872995;075652196
31500584X;075658046
36414260X;075658046
291526942;075658046
262218666;153872802
264779029;075658046
33372075X;075658046
241011507;075658046
351100784;075663147
214212920;075660180
217403514;075663147
29276779X;153872802
255810695;153872802
33385778X;075658046
240703790;075658046
407755160;075658046
270266852;075658046
403918332;075652196
420682902;075652196
329892878;075658046
297291459;075663147
36313025X;075605643
268431000;075658046
352855649;075658046
324855257;075663147
241167078;07561653x
251916448;075663147
262436744;075652021
411291491;075688255
217841007;075663147
24390116X;153872802
27683142X;075663147
243269293;075663147
409128007;075658046
244018944;075608774
286830981;075658046
322790662;075658046
297345699;075658046
245929207;075658046
227457021;153872802
228098297;075658046
333945816;075658046
400916223;075658046
269419829;153872802
229661009;075658046
24483332X;075663147
264610857;075658046
269103929;075658046
252257995;075658046
383422388;075658046
319018547;075658046
333874498;075658046
298354373;075663147
420768513;075608774
330670344;075660180
216765927;075658046
297971743;075658046
370154088;075658046
397779933;075658046
237502313;075658046
241783860;075658046
397174160;075652021
407676678;075658046
393617289;075663147
321465482;075658046
241971802;075605643
39708501X;075658046
230032907;075658046
242347215;075663147
232669635;153872802
408057777;075608774
301033846;075652196
407629246;075658046
242660029;075608774
270771751;075605643
244191581;075658046
297806181;075608774
239083067;075658046
274740893;075658046
408046120;075605643
398397848;075658046
240695496;075663147
243467966;075658046
321676580;075658046
328544833;075605643
411287311;075658046
216219280;075658046
232669392;075658046
245937439;075663147
291065821;075658046
26908178X;075658046
241337518;075658046
413148033;075658046
397231687;075658046
405366701;075660180
317577468;075605643
254938949;075658046
393754472;075658046
217402410;075658046
34154454X;075663147
258268166;075660180
419755179;075658046
227457803;075652021
398109877;075658046
227887611;075608774
292721846;075652196
307979725;075608774
253706025;075658046
260633305;075658046
408043504;075652196
290941989;075658046
352217537;075658046
228040132;075658046
363436804;075663147
412865130;075663147
395400732;153872802
25018995X;075652196
354190539;075658046
288859863;075663147
416828418;075652196
29421898X;075663147
268408750;075658046
292375182;075658046
328611581;075663147
292534884;075663147
40407698X;075658046
237493578;153872802
26862478X;075658046
395984939;075658046
364540869;075605643
217541232;075652196
263277275;075658046
234751061;075663147
288658450;075658046
375797238;075608774
326992294;075658046
232672393;075658046
287920348;075658046
417808127;075652196
267988222;075658046
311713017;075658046
377252719;075658046
273313355;075658046
291092756;075652021
321818954;075658046
297056298;075663147
244021244;075658046
306050064;075658046
345708482;075663147
250165228;075663147
255162588;075658046
220297495;075663147
387171959;075658046
295847727;075658046
303120428;075658046
247255963;075605643
270776923;075658046
393641481;153872802
333991591;075652196
240820118;075658046
240927109;075658046
375364595;075658046
227899946;075658046
406330859;075652196
240319559;075663147
24402099X;075605643
242485413;075658046
237393840;075658046
238947378;075605643
410255017;075658046
23711819X;075658046
343215799;075658046
341670073;075605643
262462206;075658046
333978951;075658046
241933862;075658046
240702018;075608774
255779720;075658046
262489384;075658046
29901262X;075658046
292373805;075658046
244930236;075658046
270030514;075663147
292741243;075658046
326518959;075658046
298732521;075658046
302254420;075658046
276812883;075658046
29253552X;153872802
239479181;075658046
275174670;075663147
31571123X;075652021
243909993;075658046
269103724;075658046
351176403;075658046
408399600;075658046
244143641;15438125x
305121448;075658046
270275207;075658046
420949690;075658046
413549216;075652196
317592904;075658046
419763562;075652196
399223487;075608774
265031788;075605643
229409989;075663147
265016606;075658046
268407258;075658046
268890099;075658046
339902655;075658046
28814595X;075658046
269517065;075663147
303705051;153872802
321133978;075663147
364238879;075658046
392619296;075663147
262245574;075658046
288642279;075658046
250190834;075663147
235692565;075608774
245603751;075608774
234601086;075658046
418773939;075658046
32270846X;075657465
265030528;075658046
260300578;075658046
410954292;075658046
255734697;075658046
317791540;075658046
274786869;075608774
298440288;075658046
296194077;075658046
288070585;075658046
268254036;075658046
294212477;075663147
27009671X;075663147
333180070;075658046
218142242;075663147
230063624;075613816
387257233;075658046
265417929;075652196
334367603;075663147
217378552;075608774
308349024;075658046
332188612;075658046
298733056;075608774
389989959;075605643
271256168;075605643
297211102;075608774
377046108;075663147
298015773;075658046
406580820;075658046
317610023;075658046
298347628;075658046
326892540;075658046
306034565;075658046
275883779;075658046
397875614;075603829
265519926;075658046
298467216;075663147
252780566;075658046
217973205;075660180
227309081;153872802
314031138;075605643
217577415;075652196
291262554;075658046
263419908;075663147
288899466;075605643
22245797X;075658046
24252804X;153872802
267777604;075658046
270131493;075658046
229871216;075658046
337139210;075663147
240988493;075652196
234646462;153872802
318855119;153872802
334479568;075605643
242859682;075658046
254865178;075658046
252230795;075658046
325675643;075608774
397603398;075658046
289044014;075608774
278579507;075660180
329343254;075658046
235260495;075658046
298180499;075608774
390777935;075658046
244782059;075613816
269243615;075658046
334091756;075663147
318837269;075658046
239375378;075658046
397200455;075652196
407631402;153872802
240912403;075658046
291931707;075663147
372540872;075658046
242870066;075658046
34476768X;075663147
22634794X;075658046
371051169;075608774
274460173;075658046
304407682;075658046
270896015;075658046
290918944;075660180
241187001;075658046
343318032;075658046
298760479;075608774
234809264;075663147
217507565;075608774
316201219;153872802
33964253X;075658046
215797167;075658046
256307520;075658046
268588430;075663147
297214403;075652196
370586239;075652196
234587229;075663147
24107701X;075658046
384038468;075605643
252076958;075663147
297398903;075658046
21609805X;075658046
344542637;075608774
21409944X;075658046
298016842;075658046
240516214;075658046
234772352;075658046
244819521;075652196
212362194;075663147
242696163;075658046
292374178;075660180
243901038;075658046
332149161;075658046
260633259;075663147
25485527X;075605643
310582946;075658046
38325549X;075652196
230174574;075658046
375226885;153872802
242934757;075658046
283587717;075663147
242496237;075658046
408746300;075652196
332051641;075688255
273791494;075663147
270759077;075605643
408467835;153872802
411250493;075658046
242118526;075652021
329353268;075652196
277351227;075658046
227736877;075663147
230300715;075658046
340567384;075658046
256594759;075658046
264402324;075663147
270498451;075663147
407635971;075608774
236559788;075663147
241559502;075658046
25216640X;075652196
213077922;075658046
410561959;153872802
270096493;075658046
408044276;075658046
297311913;075663147
268583927;075658046
244781796;075658046
36948746X;075658046
407625321;075608774
241908906;075658046
289003830;075658046
239356659;075605643
25490002X;075658046
410499641;075658046
275393763;075658046
401405192;075608774
29800108X;075658046
238760723;15438125x
370828453;153872802
273790641;075663147
287742318;075658046
290870348;075658046
242867693;075658046
392793555;075663147
242666736;075663147
263419843;075658046
326796940;153872802
297760440;075663147
28904281X;075663147
345913868;075663147
40831088X;075663147
230353495;075652196
375500715;075658046
353829757;075658046
413638316;075658046
239456483;075658046
413293491;075605643
270749586;075658046
229633897;075658046
262478684;075608774
258135182;075663147
282419195;15438125x
281936188;075658046
250276410;075658046
218176295;075658046
238334783;075663147
22793881X;075663147
244835292;075663147
400850729;075608774
231039506;075663147
381316181;075663147
228159288;075613816
228055393;075658046
293535787;075663147
321704649;075623412
357312392;075663147
229475256;075658046
328233625;15438125x
260098671;075658046
315711388;075658046
245829326;075658046
270297294;075685310
228181038;075658046
297763334;075658046
231379048;075608774
239221826;075658046
262860368;075658046
229644082;075658046
242903371;075658046
288557050;075663147
371546400;075658046
270044086;075658046
345706463;075608774
273791737;075658046
401395596;075658046
374325839;075658046
418212708;075652196
241409780;075658046
26859077X;075658046
398428085;075658046
278576796;075658046
290514916;075605643
213605287;075658046
242042988;075658046
408790792;075608774
336593821;075605643
33063674X;075658046
418774188;075652196
269470778;075605643
242347924;075658046
26196562X;075652196
297212168;075608774
230403166;075663147
274536463;075658046
250260077;075608774
298746514;075608774
393471179;075663147
314122230;075658046
344303942;153872802
288515846;153872802
271341637;075658046
25653697X;075663147
35302144X;075605643
239118790;075608774
292997205;075658046
302963650;075608774
263092674;075658046
353575399;075658046
411228072;075658046
264761979;075663147
22419688X;075658046
276866665;075658046
411229494;075658046
230279112;153872802
297617672;075658046
251860353;075658046
244837260;075605643
241997941;075658046
269081585;075658046
275094219;075660180
410533866;075652196
240908546;153872802
265013453;075663147
240551176;075608774
274430843;075663147
315243252;075608774
280611072;075658046
328992496;075663147
293052867;075658046
277346096;075658046
234701153;075663147
277142636;075652021
40397075X;075658046
240663098;075658046
291927149;075658046
27009248X;075663147
250206145;075658046
230416667;075663147
401219259;075605902
234779950;075613816
292535228;075663147
242102956;075658046
250193906;075608774
218133375;075658046
402121651;075658046
263457567;075663147
40055268X;075658046
238600610;075663147
24145655X;075605643
214241955;075663147
354875671;075608774
382827198;075658046
29070992X;075658046
235263141;075658046
322688701;153872802
315928301;075658046
240858158;075658046
288071484;075658046
364453427;075605643
364369159;075658046
385907656;075663147
215705319;075663147
273371770;075658046
322046645;075613816
242389651;075605643
306710765;075658046
392536587;075658046
315013648;075658046
243420986;075658046
226634000;153872802
267568452;075658046
293048886;075658046
333293053;075658046
236155156;075658046
412554062;075623412
235237663;075658046
408047623;075658046
293531919;075658046
408042354;075663147
297903721;075658046
241993598;075663147
31557495X;075663147
238577317;075658046
407636285;153872802
275845818;075658046
217173667;075658046
393739252;075608774
371532752;075658046
257388389;075608774
317230395;075608774
316630780;075663147
262860910;075663201
382786653;075658046
397602693;075658046
243444796;075658046
31032131X;075663147
337711232;075608774
264411978;075663147
32358893X;075658046
416447023;075652196
26842103X;075658046
268937885;075658046
256326746;075663147
217635350;075608774
274796090;075663147
330352717;075658046
303202645;075660180
289493684;075658046
352203420;075658046
371366178;075658046
240202600;075663147
260644560;075658046
303651059;075605643
240620720;075663147
290890101;075608774
267581343;075608774
278577857;075658046
288577833;075608774
297958380;075652196
287932621;075605643
270274294;075658046
237494256;153872802
256247684;075658046
217596673;075658046
246017007;075658046
288959418;075658046
275120651;075658046
258340150;075658046
370385845;075658046
407520805;075608774
305385488;075663147
240548663;075658046
236564633;075658046
242212980;075663147
285637428;153872802
413872831;075658046
240859871;075658046
339708352;075658046
376260203;075658046
328839000;075658046
23710296X;075663147
374838194;075658046
268624569;075663147
315444495;153872802
29776084X;075660180
236116975;075658046
341034320;075663147
292560818;075658046
239819810;075658046
400383691;075658046
41644685X;075608774
214209792;075658046
214072290;153872802
239555112;075658046
271390336;075608774
293048797;075605643
292561385;075658046
375413847;075608774
341272639;075658046
31458157X;075663147
256260702;075605643
266983456;075660180
398084084;075663147
298325292;075658046
345884019;075658046
400650975;075663147
228027837;075658046
227558243;075658046
291569323;075660180
264412672;075663147
254901387;075658046
285637053;075658046
40820057X;075660180
242493025;153872802
242628826;075658046
375901051;075658046
330585800;075658046
283608528;075658046
293910278;075658046
244822964;075658046
410916536;075652196
275855147;075663147
297788051;075663147
274754711;075658046
227456734;075658046
252304659;075658046
270961089;075663147
216875633;075605643
255183976;075658046
242822517;075652196
23102925X;153872802
328565431;075608774
222329688;075658046
39278937X;075663147
23457416X;075658046
403873223;075658046
242329861;075608774
241611156;075605643
299511049;075608774
238014959;075608774
270197869;075658046
230371760;153872802
240662857;075663147
364322608;075658046
408192100;15438125x
387133747;075658046
241635381;075658046
299181324;075652196
256952558;075658046
40831060X;075658046
391321897;075658046
291137601;075605643
408193565;075663147
292715048;075658046
220294445;075605643
250192942;075658046
278754295;075658046
245829490;075663147
239751175;075658046
242919960;075658046
242341624;075658046
287898717;075663147
25028166X;075658046
242422268;075658046
238137554;075658046
269610227;075605643
407628673;075652196
304637734;075608774
408764333;075652021
261613480;075658046
243267231;075608774
345812999;075658046
245942491;075658046
329339273;075658046
345756584;075658046
237974509;075652196
339357509;075660180
375777989;075663147
241039312;075663147
304407437;153872802
403926912;075663147
244266611;153872802
291450997;075658046
322841895;075658046
236154559;075658046
304334073;075658046
25020181X;075658046
412833441;075652021
26552038X;075608774
288131134;075660180
393636828;075658046
398681260;075663147
246874678;075663147
314298118;075658046
317645846;075658046
408200251;075663147
236171003;075658046
271412356;075608774
271388218;075658046
264187318;075652196
237991829;075663147
257386386;075658046
297908057;075660180
408538864;075658046
292750919;075658046
271413409;075658046
216033284;075663147
254942776;075658046
28558989X;075652196
242267130;075658046
241615461;075652196
326464689;075658046
297260286;075652196
383075971;075658046
287772667;183415280
258982713;075658046
277902835;075652021
302255109;075658046
370917340;075605643
269450661;075663147
249413817;075663147
30322729X;153872802
260117145;075663147
416830854;075652196
238155668;075658046
228158060;075658046
322530784;075658046
419763708;075658046
238760863;075663147
242268595;075658046
323949428;075663147
273304739;075658046
37703892X;075605643
30013262X;075658046
419731636;075658046
288069269;075663147
237874539;075663147
241996910;075663147
234586788;075658046
213546760;075663147
256273073;075663147
21606998X;075658046
263674401;075658046
341116092;075658046
265418089;075658046
383671973;075605643
268037310;075663147
419731172;075658046
270041338;075652196
296014044;075658046
333945611;075652196
304965901;075652196
410872407;075658046
41643777X;075658046
411289926;075652196
334009197;075652196
217974996;075658046
228078539;075608774
208151974;075652196
341737518;075663147
305512935;075608774
418992576;075663147
297710907;075608774
242341217;075663147
213888122;075658046
250186675;075658046
