401009386;075610388;07565735x;075606852;075618443;075659247;075599546;075664380;075603527;075625695;075603225;330050699;07565699x;075614456;075650274;075605708;07560745x;075607263;075619717;374541272;075615134
331239558;075608774;075623080;075609509;075677350;07561653x;075599597;139111301;291283705;075603691;075635518;075598906;075607379;236273361;075669862;075601737;267797737;07566576x;191737771;075621738;227450655
386100357;075605643;075672596;075657465;075617641;075665158;075603551;075608421;075663708;075610353;07560566x;075614545;075657015;075657937;075600706;075636824;075615665;07563516x;075615908;075621606;27385576x
269410244;075658747;07562544x;075622750;075599570;075623226;216265517;075663368;075616386;075607158;075663252;075599589;075605856;075665301;258322926;075616653;075661357;186518420;075632926;149894201;075610914
288378695;075621622;2847010416;2847010424;165972076;9090173250;075614219;9039330050;9991464042;093753551;903672113x;9058085473;9085044804;9053568743;07565685x;9064642680;075603780;15438125x;9036520223;075610728;075661659
32062238x;07566285x;075648598;075601419;07560289x;115151907;075605902;075624060;075657899;267797737;9090165673;075665980;075617757;9036524350;075620898;075646641;075600099;075685744;075664062;9085900085;9090151516
317562673;075608774;075605236;075659352;075658003;267179693;089406516;075628732;075658046;075658909;177171383;075624613;075609002;075663147;075637162;075654415;075611791;075666022;075623080;075651386;07560938x
260095397;075658666;075600617;314850244;07561975x;075666022;075609002;075620189;075657228;075601680;075613816;075617544;075616513;075623226;075665980;075617005;184818672;075612542;075612828;07912304x;270910557
267535198;075617595;102367418;277957672;075637162;075663864;075655047;194206963;075662981;242597815;075605074;07560129x;07561507x;075599775;075599880;075663147;145492346;075648539;075658909;075609010;075685310
418986290;075603551;075657929;075613131;075660040;075665026;075616777;075599481;075659298;075665689;075685396;075630931;075606097;075688255;075610922;07565668x;075619032;075627213;075615797;07566108x;075628430
27414509x;202821048;07562737x;075663384;075618745;075624540;07561846x;075642662;075610337;075616319;075613301;075688395;075630567;075601931;075616734;075662078;075612399;075616629;075636247;075626861;9058085279
265464277;075609789;07561538x;194206963;141004967;075626950;075660490;075673959;075626985;075661713;122341686;075602245;075617668;075688395;075663449;075663082;075657805;075661705;075638673;075610353;075624079
395527880;075663147;07561653x;07560129x;9090198954;075604248;909020038x;16078638x;085911453;9075092253;9085590779;9038628242;9090173218;9039338868;9042301619;9090180966;9036521920;9057760746;9038627963;9064640181;9090200207
41155445x;075652498;075636352;227487303;370853911;075640945;18993588x;075611449;075635143;075616246;075605147;075612917;075620154;075599724;075619504;075616572;075609126;075626691;075621789;075610396;075612941
291580580;075657929;075658933;075663848;075623323;075656655;075615797;075603977;075607735;250582503;075618451;075618869;075617749;075660040;075613131;075686449;075613751;9059720288;239381246;07564861x;075608677
23923085x;07561765x;075602571;075618478;075626500;9059720067;075615797;075613301;075617072;075669854;07561913x;075617005;9061322812;229721427;9039342725;075659344;9077253017;9039326754;07561846x;07565167x;07562737x
254976557;07561765x;9991464026;909019200x;9036721830;9080344885;9033117517;2847010424;3898734935;075623390;9064642680;9037700713;9090207961;9039336288;9052785074;9090147616;9058501930;9052600422;9064640998;9077017186;9036715326
321873114;07560129x;075663147;075658046;075652021;075607220;075657163;075663589;07561653x;075658895;075663864;075611198;075605902;075610086;075652196;075600099;29139731x;085911453;075623412;075615274;075598558
290886562;075609509;075606887;07564861x;075611791;075668033;121683281;075604612;075664925;075659921;075661403;075603977;078865492;075601419;075658232;075647621;075680505;314342192;075617757;075661950;075659441
370829190;075605643;07560566x;075690926;075665557;075599902;075615401;243146582;075636824;075621169;07563516x;075662604;075608804;075610353;075660059;075617463;075610337;075630567;075603527;075674408;075600927
256290431;153872802;15438125x;075625210;194206963;075617595;075622971;243146582;07566366x;075599635;07567761x;07561474x;075658852;185947549;075606704;075605058;075658216;075664364;075605783;075615037;075621169
334263050;075600706;075612895;075660148;075636824;075619350;075635941;075606488;07562320x;175801274;07568733x;075616408;075622815;301076766;075607654;9039327955;9028420193;075609525;075603217;9055737461;075632349
261599631;075618907;075661209;101873360;075685310;07565959x;075637162;075658909;075605716;075608383;075658364;075664666;075607379;158564022;236273361;9085042283;075636220;075651572;07560938x;075659441;191737771
244183112;075658321;9064648654;075684659;075605058;9042301910;075610124;075679817;907720900x;07562351x;9036524466;9058501736;19514015x;9058089509;9039330417;075658283;9036522994;9040722552;9085591635;075625172;903860971x
244183449;15438125x;075599635;07566450x;07562592x;075603551;9064646589;075661292;075613832;9039331138;107493888;9090174311;9064640742;9085590620;075655047;9080388289;29887718x;9039331995;9076894671;9038617275;9042013052
229727638;075599589;075605856;075612895;075689510;075661063;182255999;075599724;075625733;075630052;075616408;9023911547;075660679;075648571;236266306;9039338981;075606488;075628309;075613263;075665646;075620138
23894834x;075599503;075616777;075604825;314342192;075657015;31767885x;07560566x;075615363;07563516x;075627213;075603594;075618869;075630567;075615665;075656655;075685396;075635313;075630796;075602229;075620103
352770147;075619490;075624176;075605732;906464327x;901301576x;075659972;9059720636;075660008;9090169385;2847010424;123281172;075599902;260833924;075622629;075607409;075613816;075626489;075615541;075622785;075657813
244017808;075661632;075621258;075610914;075661357;075613816;216265517;075603535;181487306;075618559;294703136;075614022;075630370;9059012909;075663260;242872794;075610884;909020959x;075624710;9035122976;3487118831
270254803;216028701;075657708;075611449;9052785171;07561491x;075598876;07567954x;18993588x;075601451;9090185313;075658933;075598833;9057761629;903862817x;075603586;07561815x;9090168370;903862946x;075657163;174684134
290464161;075636220;075618907;227555309;075607379;075660784;075661098;075611449;9991464042;236273361;075663880;075661276;07561958x;075617757;07561295x;075626063;075664356;327300647;9090146504;075635143;9039337985
279575548;075617757;075613603;075610086;075657899;075611449;182795667;075605384;07560289x;075614146;075609509;18993588x;216028701;075620030;07564861x;075685744;075659352;075608774;075668033;075599740;252310012
327524545;075623552;136927971;075598302;9085043948;9039327408;9038617372;9039341346;9057441039;075664062;9064503885;075657708;180713000;291385893;9039333327;075656957;075620618;9036524040;9039331979;9090155600;9090214070
239425367;075640945;075662981;075617757;07561474x;075625210;075606615;9090161422;075660598;075652498;185947549;9040722234;075627035;9056772759;909017673x;9090196684;9038630247;075663732;075653451;18993588x;9038628064
27152569x;075663147;07561653x;075652196;07560129x;075663589;267179693;075652021;9090173838;9073436702;075663864;075662914;075656590;9090188797;075613832;075658046;9039328676;075613786;3830913354;277957672;903672130x
262418711;096947381;075626748;126610908;203379888;075658283;11534196x;075609770;075677865;075627590;075603233;075598833;07566643x;075616297;075636158;215701348;285641301;07566254x;123281172;075661551;075690381
229931022;29153399x;075652021;075610086;075657163;075605384;075599201;075663147;246139412;097727075;277360307;075656507;9039334048;9039336652;185911978;9090147713;075625202;075652196;9090209565;216028701;292486073
270082433;075621622;9026838875;075607409;075627817;075661659;075663082;075661594;9056681796;9030210419;157073491;07562723x;07561913x;9051709986;075651998;9040721726;075661624;075665301;075662779;241542065;075622785
262422093;07568523x;229381588;07563080x;075614413;075601648;075614022;075599627;075622297;075617528;075609568;075624184;075661764;075609770;075657031;075611597;215701348;190005742;18672988x;075687550;278578225
229523536;094669805;075664615;075660784;9040722544;075672782;075677865;075665492;075600447;075602792;075623633;075660598;9040723745;9036521440;07562768x;075635720;9090143998;090998855;075598833;9036518954;9076242720
341211133;075655624;075661705;075664860;075599910;075603233;217578365;9090193685;07566643x;906464649x;9039339007;075600099;9090152016;9085590124;07561815x;9037001939;9077113266;075615711;075677857;075601486;9077113282
416440703;075604825;075604817;228056330;075689022;075610698;075617773;075606194;101873360;075610175;075630591;075661322;075600471;075617064;075622807;075662000;075617021;07566013x;075666014;075610124;332995682
278752659;075598655;075611570;075632713;075608979;075610183;154134341;075614820;075606437;9056294415;075659727;34164854x;07563516x;075679779;075607409;9065508767;075609738;075689642;9090158502;075625849;075620766
25656034x;244620741;07561829x;07562575x;075615134;075628392;075661063;07560745x;9043504416;075628309;075623218;075608251;9064460361;075612895;075658275;07568733x;9036522803;075689510;075622017;9066657588;9052784523
296881791;075663201;075665654;075661233;075619954;075607840;075612119;075625210;183415280;075622971;075604094;075659417;075615223;075614936;075659093;075617668;075605988;075673959;07566495x;075613905;075657163
413547213;075652196;075658046;15438125x;265436885;07567761x;07560129x;075617668;07560504x;075663147;075659093;242597815;075605074;075658216;075606615;075658895;075600099;075605902;075617250;075617595;075664062
338253076;09004147x;075615541;075598876;9085591899;9051707045;075657031;907334655x;9038607326;075604795;075610388;075636824;905808938x;9058089916;9090192646;19134740x;075602881;9056681184;075599147;9052784906;9039331812
413267938;07566285x;115151907;075685744;075611791;075620898;9064643083;075663686;075610388;075647621;9090164995;9090164847;07560289x;9058086518;14821262x;153186607;9090180486;9075579128;9039342776;9074443338;9090178031
304187755;075598590;075613743;19134740x;124140912;075607735;07562074x;07561149x;075631245;075622874;075654415;07561183x;215818687;075601575;075635569;07563676x;075684659;075658232;089041011;165972076;075620553
396186130;19514015x;075614766;075663791;07562091x;075603209;100253369;126610908;075656698;096044020;075613603;9039339244;075657228;075679817;075659972;075636786;9040722005;075684357;9058084787;075614456;075615290
398503443;075657465;101873360;075625601;19514015x;075659972;075657228;075663120;075679817;075600412;9053350969;075626748;9052784884;9085045185;9051706537;123281172;075664321;9052784795;075613603;9038608713;227849205
268205728;075603594;075624087;097310328;07562706x;183415280;075603551;075628503;075610817;075599635;075607964;075664720;075618451;075607344;07565945x;075661241;075621185;07565668x;075662000;075657597;075687704
236323083;075619016;18332689x;075656698;075610434;075634058;07561765x;075606569;075603551;075605341;075604825;075600706;075660636;075609193;075604671;075625822;075685663;075636778;089481925;075600234;216088011
275401421;075599872;075609789;075614502;194206963;075612119;089041011;16078638x;075685752;075615223;075626950;075652498;075601508;075664992;075626691;075612941;075618761;075663201;075658070;075660598;075605147
327689846;07561006x;075677490;075618958;075600382;075620421;075613263;075625822;075653559;075614855;075654733;075610019;075604175;075639122;075625601;075624664;075626748;075616491;075608014;181571404;075617226
262073528;075657465;075600706;075610353;07561765x;075599724;075626330;075618478;239638948;075635941;236266306;075614820;075663074;075620154;9067041823;075630591;075605856;075610388;075608421;075609193;07562320x
322805236;075663147;075658046;085911453;075663864;277957672;075606615;07560129x;189868236;267179693;075663430;075652021;15438125x;153872802;075626950;075652196;07566450x;075607840;9039338086;075620596;9039338485
28562671x;075613131;075656655;075618974;075659913;075610485;075605503;075603594;075608219;075607123;250582503;244173850;075606887;075665689;075612690;07560535x;075615061;075598787;075686252;075684357;075657929
31544729x;075657775;075648539;075666022;909014420x;075601087;075658488;9077595562;075611198;9090170863;075609010;9090153349;075599147;9090145605;075614863;909019200x;9064649146;9090194762;9090168397;9090142592;9036192129
35277598x;075663147;075614022;267164610;075658046;075619709;075606569;07568523x;216028701;07566075x;9085040299;07562768x;9039340900;075663767;9057302985;075654016;9519047603;075663589;07564844x;075613514;9090181350
330029061;102367418;075604809;075687410;075657775;075601052;075647621;101873360;075600390;075658909;075613271;075668610;075660180;9038620381;9051706928;075661209;9090145524;075648598;9058086038;905629413x;075662604
255290500;089041011;075604787;07563841x;075685752;075599872;075657678;07561023x;075682109;075625822;075626063;075618761;075617072;07561295x;075600099;075656698;07561815x;075653451;075614502;075627965;07563032x
392695871;07568554x;274576406;075614111;241679966;075599503;256126593;075610485;075607476;075626381;07562964x;075663848;086244884;075658348;148463568;075603802;075603594;075625008;075660040;234658673;075603799
212930214;075619504;075683245;141004967;075617226;292394365;075620251;075607344;163153388;075666863;075660784;075617013;075600943;075610396;075615908;075664216;075629984;190396571;9076894663;075617641;075658100
250407558;075614545;075664186;094669805;075652528;075599635;075607344;203379888;096947381;075624540;075684659;075672782;075605716;075636786;090998855;075626748;387365257;075610434;075659646;075608669;075603209
242383653;075658003;277957672;075605236;075608774;075623412;9039327866;905170593x;9090153454;9090167471;9036522536;9077017291;075657163;9064640947;9073436605;9037305520;903933059x;9069055236;9077017402;9064641889;9085042542
319018377;075617668;075662981;18993588x;075657627;07561507x;075658895;075653451;075660490;075640945;086762931;07560504x;075626950;075600099;122341686;075627035;075657643;9036523036;07560129x;075683253;075664666
314025421;075652021;267797737;075657163;075664860;085911453;267179693;075652196;075658046;292486073;075624613;075608774;075663147;075675021;075603691;075614146;075628732;075610086;07561653x;216028701;075598906
241298172;075660180;07566450x;075658046;075605902;075620030;075607220;15438125x;075610086;9090161031;075648539;075617250;07561653x;13705601x;9039333416;075658437;9090188207;07560938x;075617269;903932915x;075599651
271494956;106981501;075686449;075599635;07566111x;07568683x;075654067;075603594;075618656;075624877;07561037x;075613131;075660040;075609541;075603551;075602156;075660601;075632926;075665158;9039334986;075603799
304590835;075610337;075611651;075614936;075624540;075659417;07560731x;075665913;075614286;075665026;075624265;075620774;075613905;07560051x;07563516x;075620189;075618761;075622971;075605988;075603527;07562737x
25204245x;075658046;075652021;075663147;075652196;07560938x;075604094;075623269;075664909;075664062;075626039;075658895;075604248;075661705;075618761;075613832;075605902;075657627;075637162;075655047;075656892
369654420;075618869;075610922;075610485;075659913;075657015;075612542;202424693;9076269394;905972075x;905789100x;075659484;075651181;075606852;075620189;9039340463;9057270382;147579554;9051550154;075615797;075603527
343313677;075657465;075610086;075652021;075601419;9090169679;075668033;9036714087;9039328072;18993588x;9073235847;9039327785;9074234771;075624613;316034215;075599201;075603691;9039332797;9090163034;9090166777;9090159991
401336727;075627361;363562656;075635313;075685310;101873360;075602571;075685361;075617374;075610124;075605228;075598930;087623099;075604450;075615363;075658542;075603802;075618974;07562494x;086244884;341689009
212821385;075605538;246139412;075609487;075604094;168749203;075664674;075626039;07566495x;18993588x;075659417;075660164;075601834;075611449;9090174079;134940741;9090154515;075665239;9032703102;075617757;9090185704
264089804;075657899;07560289x;903932610x;9090201335;9036714036;075665980;075601451;075647621;075661209;075601419;9039326258;07567954x;9090209301;9039329885;9090206469;075623633;075656205;9090180613;075685744;9085592437
242879489;07566139x;2847010416;075622769;075617994;075622599;075662388;075637898;075610183;9058084876;111403332;07566514x;3830913354;9519047603;075627604;075658135;9023911873;9090146849;075615851;07565783x;121904644
308162765;075613816;075621258;075685310;075624877;075625210;126297290;075603829;07562320x;075628252;227783204;075610779;405335849;07567761x;075607050;075661349;075609045;9054546018;9090169423;07561913x;9036520622
322262941;075687429;161784372;075627183;075615487;075661063;075657015;075614871;9462741921;075634481;075599589;318138980;9058084302;156728281;075661381;075627132;905515413x;07566027x;075607549;20810531x;07562575x
413927148;15438125x;075658895;075662981;07560129x;075626217;075617668;075605902;075615622;075675382;075626985;07560504x;075658046;075660598;075657163;075599201;07566058x;075656671;07566450x;075598949;07561507x
398060835;075602040;075660598;075615274;075608014;075663864;075657635;075662981;075658046;323940382;075660474;07560129x;075671840;075617757;075652021;075611481;180964984;075658895;15438125x;194206963;075598949
26311676x;075645556;075604825;075632527;075610175;9122020764;07560566x;9051708165;075689642;9058086674;07560552x;18332689x;075661586;075617013;07568523x;9076864985;9076864950;9073346533;9044113836;075684365;9080570567
240408462;075601842;075608294;075631342;175801274;099581760;075608308;181571404;075602431;075610396;075626462;075660342;075658364;075658100;075658313;07561376x;075617285;075624664;075688387;075620421;161484018
324099835;075609525;075604612;075628457;075625695;9090183248;9067343455;9090203095;075658232;9036519209;9036523311;270910557;075624060;075608510;9058500098;9077017240;075615835;075629550;9052534721;075619695;9073235340
242340695;075648539;102366659;075663139;075620030;075666022;216028701;075660180;177171383;277957672;075611449;075655624;075617609;075617595;217578365;075677350;9036717469;18993588x;075664674;9077595643;075615037
406749248;075603691;075658046;075652021;075657163;075657708;075648598;075613832;075660180;07561653x;075660199;075663147;075608774;075651386;075658895;07560938x;075658488;07566450x;29139731x;075611198;075607220
380510081;075645556;075626950;075627922;075606704;075663317;262668882;075612860;075605317;075612119;075626691;075660695;075604833;075664364;153878231;075657635;075615223;075602792;075660474;075674416;075658216
256307334;075614286;075614766;075677865;075626748;075677350;9038608918;075611651;9090157867;075658666;9090187278;9036522765;9058089738;9077922040;9039327327;9058920232;9090198245;9090161953;9040725918;9085042542;9057761130
242673287;075600234;07560289x;228056330;075604795;075625202;075605236;07560938x;075658895;075657422;075658666;075623412;075636808;075624737;075666022;09004147x;075615908;075604825;242233414;075610434;075656698
256258473;075666014;075664402;07562446x;090998855;075598396;075622505;075664356;9039328013;075659409;075619512;075617064;075626748;097310328;075684659;075603233;9039330174;9040725896;183415280;142944041;075665565
35490485x;075626381;075618478;075607786;075657465;075660687;256126593;075626330;241679966;075607476;075609886;239638948;075598566;075610353;075605643;075672901;075635941;075614111;075608979;191475289;9090179976
393832252;101873360;9991464026;075628457;075635593;075648636;075635526;075602571;075617013;075661942;075657465;331370514;075616432;075621606;9059860586;07561765x;075606275;075685310;075663910;075617641;216088011
377045748;075605643;075690926;243146582;075610353;242632106;075614936;075635003;075616858;075617870;075626233;075598388;075622092;075608421;075663287;075671883;075609738;100450830;075665557;258321415;075599767
370350162;075620030;075660180;159340721;075623633;07559904x;9090199705;250117312;075658003;07566450x;9090209433;9085043182;075663139;075648539;9051707827;9056770861;9090200150;9090211209;9090202757;075658488;9036521955
256560676;075663147;075654016;905808504x;9090150854;9054700955;075607220;075656205;075636808;9036715954;907701716x;075661209;9038616651;908504328x;075664119;9090175261;9036721717;9090167579;9073235324;9090142592;075623633
330611224;075613786;075658437;075660180;075648598;075658909;075608774;075658046;075648539;075605236;277957672;9036722462;075609010;075660199;075661705;075659670;9090164006;075663147
294893083;075635526;075618451;075606828;075598590;07564861x;075617757;075648504;075657341;075614863;075685310;075617234;075657899;075660598;075598833;075600617;075689022;075669838;075611791;075661004;075601885
218230303;18332689x;075630001;123281172;303392924;075663104;075600617;075617544;075659646;075661322;163609810;075663384;075659425;075600277;075679817;122442083;075613638;075614200;075601508;075662841;183084527
297635816;9090196374;9090184708;075658666;9076894248;9085041597;9080846015;07567923x;9090209115;9090147217;9090156089;903672922x;9090163018;9038610114;9090201203;9085040752;075664860;908504247x;9090151710;9058085961;075677865
354081217;075607409;9039328684;075657031;234674717;075666472;075648571;07568683x;31767885x;075618559;075665646;075601893;075660148;075660636;9058920607;075632926;9074015115;9070084449;07561829x;106811037;075609053
24735757x;075610183;075661071;075673827;075598655;075665565;075620138;9090146849;07565783x;075622025;075607158;075658968;9040725985;9085043956;07561426x;07560924x;075661357;2847010416;9057101556;216265517;075611325
271405139;075663147;189868236;075615193;075658046;075663589;075664909;9039330441;075657163;216028701;075607840;075626012;075626217;9058084361;9085045215;07560129x;075618761;267179693;909014434x;9058087425;139111301
242538975;148463568;075660040;075661004;075625008;075660601;075663848;07561037x;075621975;07567470x;075611813;07568554x;075657651;075616734;07562964x;075688387;075600935;075616238;075603497;075599503;106981501
241305373;075604248;242597815;250117312;075662981;153901284;07561507x;075664100;153872802;075617595;07560504x;277957672;182475743;909018886x;075626217;9085040671;194206963;07561880x;075617668;9085044103;9036516307
35719909x;075660784;2847010416;9090173250;244173850;9039330050;9043510475;07561958x;9039339228;9075176813;9085044804;9068137743;9036516021;9058084876;9053568743;9039334757;9036520223;9038625979;075607344;9075691076;9085590426
238018172;075659476;075658933;9064648565;075605902;908504068x;075659484;9090192840;9036522897;9090165673;075615657;9085900085;075599201;9051707894;075661381;075659352;375561277;075614871;075622017;216028701;9067340960
401490173;075618869;075605538;9085041880;9039338493;075657678;075618478;075660687;168749203;9058088367;075608243;9058087301;075626535;9090210873;9039332215;075612860;07560678x;9042302070;9042302461;07560535x;075623358
420686843;075605643;07562091x;075665557;075615401;216265517;075636824;075601923;075620138;244620741;075625415;075614545;075614081;294703136;075607778;075663252;075620189;075600927;075648571;07561703x;075623226
289198801;15438125x;194206963;075659565;075664488;090642074;075660598;075664364;07561507x;07560504x;07567761x;075657635;075603195;075606704;075599791;075602792;9040725276;185947549;075628503;075658895;075664119
230347339;183415280;075664666;075609789;075664615;075661705;075623544;075664488;075626519;075598949;075661322;075616823;075602156;075665182;9064647593;075607913;075607840;9058083918;075626985;075659093;07560129x
289025222;075661861;126297290;075664119;075664100;145492346;075659670;250117312;075617595;075659565;075606704;075599775;075598876;185947549;075626217;07567923x;090642074;07566058x;16078638x;075664321;075612119
408792434;174684134;19514015x;07565976x;075603209;075608014;075659611;239541189;075605716;075611481;075620308;075621606;075651572;075617595;075603586;126297290;075618516;075604175;07561491x;075625598;075671840
245893644;075613603;075660164;07560289x;075665980;075608774;075658488;139111301;075669838;075601419;075657341;075668033;07564861x;075652498;075599201;182795667;075610086;075598906;075607220;18993588x;075605902
343143682;075618966;12160800x;075618451;906171950x;075617242;075625415;075652528;075623226;410753955;9036515823;075681269;9090211020;075627817;075665301;163824193;9085044618;9042302585;075660377;9081062212;9026841329
315738731;075603551;314342192;075663848;075686783;257370374;075600439;075631210;075617641;075599503;075610434;075614545;075659913;075603594;075662817;07561765x;075615320;097310328;075644282;291283705;075657465
238009130;075610086;075605384;075668904;075652021;075660180;075613832;075668033;075601419;182795667;075603691;07561653x;216028701;085911453;191737771;075664909;075651386;07560938x;075626012;075598558;159340721
411103946;075608774;075624613;075628732;075659352;182795667;075661209;075663147;075658046;153900660;075658909;075658003;075637162;267179693;075652196;177171383;075623080;153901284;075605236;07560938x;242233414
265229146;102367418;075621290;145492346;075685744;075599120;158564022;075618451;075617757;075605716;16078638x;075617269;075606844;126227810;18993588x;075688255;075657716;075648768;075652498;07567761x;075656205
370435710;075636786;07561006x;075605643;075602881;075663147;075672782;075624540;19514015x;075684659;075625601;075661861;075664186;075626217;242597815;9040725861;9056812327;075608669;096947381;100253369;9036524253
294561013;203379888;075598876;075661136;075658321;075684659;096947381;075610124;075658283;075659670;075661144;075607344;075664186;075614766;153901284;075611368;075603705;126610908;075664402;075675382;090998855
289023335;075659441;279740026;075620596;075608510;075605171;075647621;242233414;182795667;311716482;075688409;07561653x;075605902;075658119;075620898;9039327998;075656590;236273361;162702825;075666316;075668041
411290126;075605260;075659476;075619814;075664119;075661861;075598361;075684659;075654016;075600617;075623080;075637987;075617773;075685310;075615215;075610817;075689197;075598280;075620847;075602792;075650975
276865294;075659476;075598590;075614391;075614871;075607417;075617218;075688255;07562575x;075666022;075677377;075601885;075623374;191475289;075659921;075622025;075618389;124140912;07561622x;075617757;075607778
277145627;075664909;075659638;075618788;075619385;075616823;075656922;075634058;07561023x;075618761;195152700;075604663;375909990;075608316;075665654;155926233;075653559;075601583;075665611;075626365;075606534
417343523;075606852;075610183;216265517;075632926;075618559;075623226;075601893;075615401;075614057;075614022;07568683x;075610914;075626624;075660105;075657031;075611325;075598655;075660296;07563080x;075624184
38061099x;075679817;075626748;075659972;153878231;075598876;07566366x;075625512;100253369;075661861;075645556;075614766;07562351x;096947381;096044020;075663449;075660695;084789891;075607220;075684659;075599171
241857481;075610116;075614545;075658852;07562219x;075664186;241679966;075660822;075598787;075604795;075614111;075626683;07562964x;075660636;31540132x;075622068;31537800x;9085900069;189186674;9036717876;075660148
329679708;075607581;9013021433;9074015115;07561703x;075664151;075661357;9013038107;9039330557;216265517;9066657278;075662388;075600676;315466634;075620138;9058500543;9090163492;9058500683;07562656x;075611538;9055840858
279909950;30838153x;075625008;148463568;9059720784;075612291;075637391;075622750;075606852;075623226;9042911867;186518420;075662248;075601893;075658046;088165566;075604310;075686449;07561037x;075659727;9058500837
337626081;075614057;240518918;075661942;075648571;075656698;075627132;075662027;07561717x;075609193;075658046;34164854x;075599724;075657163;075600706;075663910;075660636;075603586;075612704;075663651;075608413
239098919;075605902;075652021;9090181016;9039331324;085911453;075628732;9058086259;9077017291;9090141707;9085590396;9090188207;9064643687;9090200355;075663864;9090155643;9039330255;075663147;9090151060;9064641889;9076894086
213185660;075627361;117230707;075631210;075615797;075598590;07561703x;250582503;075628899;375211098;075606860;075660784;075615924;075617048;075616637;075603977;075617641;075660768;075606488;075635569;075607735
244163391;9038609728;905808762x;9036521386;9090214801;9038618794;9085042143;190396571;075598922;905776119x;075619555;075665891;9064640513;075657619;9090184503;9080606839;9197433322;9090156240;9036519489;905668096x;9038630131
397039913;075659697;075658003;9090188207;075660180;075648539;182795667;29887718x;9090211616;075608774;909017124x;9064645701;9090199454;9077017100;9090188657;075661209;075599651;9036713730;9039332037;909015308x;9075092377
400409429;075687445;075659506;075622068;075633485;075632594;305144502;075648504;075604612;075658232;075663651;075635526;075622785;075618516;07567923x;181571404;075605260;229721427;120460165;075619695;075689022
228015251;075614855;075601923;075658364;244620741;075614383;075657287;177178264;075640066;075678578;075632713;075625350;075658747;075622505;075688239;075625849;175158614;215813200;075605643;075659123;191475289
408949414;075604248;075663147;075658046;075652196;153901284;075659816;075616513;194206963;277957672;075601486;153872802;07560938x;075664909;075677350;250117312;075664062;075620596;075679817;075615193;075660474
250274744;19514015x;075684659;075664186;075657627;07561992x;075601303;075651696;075617668;075658895;075685744;075659697;07566366x;075603209;075614766;9090209522;075679817;075635496;075665905;075599546;075658321
264402448;183415280;18993588x;075607301;168749203;075663589;075664674;075605538;075609487;075623269;075685752;075664666;075665905;075617757;075616823;162706189;097310328;089041011;075606593;075604787;07560938x
25217173x;075665301;075615401;075657031;075601648;075601893;075606852;240735528;075613840;075606194;216265517;075614022;9058750221;075665751;075627817;075624184;075626624;9036715563;9054543124;234674717;075606496
291364942;075652021;075637162;075606593;075600099;9085044596;075658046;075624486;075626039;9036515548;075599775;075671840;07560129x;075601478;075614146;9039336431;075664909;907509227x;9036717280;9090183663;075599872
316172367;075605643;075632713;075619490;07562320x;075625849;075625342;075605856;075665557;07560566x;9052602158;075600706;07563516x;075615401;9055737461;075688239;244620741;075605848;9051706588;075618281;075599724
256344124;075661705;07560938x;075658046;075648539;075608774;075656590;075601486;075652021;075610086;182795667;07566450x;177171383;075648598;075660180;159340721;075604094;075617269;075611791;075613603;075620030
322132738;075659506;075614855;182931137;075665913;075614766;075610124;075619784;075622017;075615444;075662566;075659514;075659972;101873360;075635593;075663155;075617463;075615134;075630001;075619822;075607425
270476539;07565685x;241503647;075658895;075664062;270934669;075617668;075656892;075603780;075661144;075604817;075657163;075617773;075657627;075662000;242732836;121700313;07561653x;292394365;15438125x;9064640629
244266158;227555309;075610124;242233414;075610116;07560289x;075673290;177173793;075617641;075664186;075607301;075658275;9040722544;075615630;075614871;9038618476;075660148;07562768x;075613603;9036191122;9076468125
276841735;094669805;075664186;096947381;075608669;075636786;075622874;075621169;075658321;098141651;075684659;075672782;075603209;075660008;075603705;075652528;075614545;098254073;302322469;075626748;075658836
26712628x;075660598;075664364;090642074;265436885;075623633;075662981;075657635;075653451;07561474x;075617668;075660474;075690640;18993588x;075604159;9036518008;075602040;9038629028;075598949;270934669;190396571
297801589;075631644;075684659;075615223;075658046;075604787;075663384;075675382;126297290;075656698;075618788;075661144;075657031;075656809;07567761x;075642654;075605058;075606704;07561992x;075617595;075660725
403859212;075658046;075652021;075608774;190748389;075610086;085911453;07560938x;07566450x;075612917;29233012x;075657708;075603691;075623412;075664909;075663430;075600099;216028701;07562172x;075613832;075661705
353783366;075614545;075613816;075620820;075635313;075615061;075660296;075606143;075621258;075610914;075657031;075611902;075603535;363562656;075634805;075605228;234674717;341689009;07561605x;304488429;075618079
244220808;075625776;07998746x;075623021;075688239;075657473;075614863;075660148;07564861x;07562575x;215813200;075617099;075622068;075612895;075621797;075607786;075661314;075659913;075610485;075666022;146950194
246016868;075677350;9090165584;075647621;9090177620;9036718139;9064645795;075609509;9090195254;9073346592;9085591252;9058087182;9036721555;9069164078;906464070x;075608774;9039333726;9075092369;9036524601;9039334951;9085041473
23891867x;075657341;07566450x;07562592x;075656205;075623080;075658909;07568473x;075599120;07560938x;075611198;153901284;075652196;075663147;9039331995;165972076;075609010;9056690000;075664062;9090174540;075604248
287742458;075663147;075618788;075664909;075663589;07565685x;075607840;075610221;075618761;075614146;075658909;075652196;075628503;075658046;075626012;075685752;089041011;075637162;075627035;075614502;165972076
256196605;075602180;075661756;244620741;175801274;075598981;075618508;075663694;075607980;075613646;075620812;07562138x;34164854x;075618281;075619598;075624044;075657031;341255645;07912304x;075657503;075626462
